Year,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Life expectancy 
0.06666666666666667,0.23324022346368714,0.12166666666666667,0.0,0.00017428568717206623,0.8530612244897958,0.020802797585103425,0.009269988412514451,0.12416666666666666,0.8541666666666666,0.12188044109112015,0.8541666666666666,0.0,0.00034334481077448996,0.0011373259100114256,0.09489051094890513,0.7464788732394366,0.49367088607594944,0.36231884057971014,0.5597722960151802
0.3333333333333333,0.4092178770949721,0.0016666666666666668,0.125979843225084,0.0,0.9591836734693877,0.0,0.022016222479721886,0.0025,0.9479166666666666,0.26697620429483454,0.9583333333333334,0.05742574257425742,0.0017509551838514334,0.0031232297203548313,0.33211678832116787,0.31690140845070425,0.4345991561181435,0.37681159420289856,0.4060721062618597
0.06666666666666667,0.19134078212290503,0.017777777777777778,0.10246360582306832,0.0,0.5938775510204082,0.05682830386977279,0.09965237543453073,0.017083333333333332,0.96875,0.2785838653511317,0.96875,0.0,0.0025386586681162638,0.009304423901540416,0.5693430656934306,0.5739436619718309,0.6075949367088608,0.5120772946859904,0.7077798861480075
0.8666666666666667,0.5488826815642458,0.01611111111111111,0.0,0.002866084680863705,0.8979591836734694,4.712912910082335e-06,0.2062572421784473,0.0175,0.8958333333333334,0.09228090539756238,0.8958333333333334,0.12277227722772277,0.0027795421786900774,0.014052197262903751,0.23357664233576644,0.221830985915493,0.48417721518987344,0.5169082125603864,0.3870967741935485
0.6666666666666666,0.505586592178771,0.016666666666666666,0.13773796192609186,0.009464360716367751,0.8367346938775511,0.0742472299854371,0.019698725376593312,0.01875,0.052083333333333336,0.23447475333720255,0.8333333333333334,0.13267326732673268,0.012264153876630206,0.0001174037523128971,0.24087591240875916,0.22535211267605637,0.5622362869198313,0.570048309178744,0.411764705882353
0.0,0.44692737430167595,0.04888888888888889,0.0,0.0005351646459549852,0.6224489795918368,0.030784747128657808,0.12977983777520277,0.050833333333333335,0.21875,0.4544399303540336,0.21875,0.0,0.0009471985025035544,0.00024898421603656895,0.08029197080291972,0.08450704225352114,0.3565400843881857,0.26570048309178745,0.3510436432637571
0.4666666666666667,0.03910614525139665,0.0,0.11646136618141098,0.0003023384468529415,1.0,0.0,0.6442641946697567,0.0,1.0,0.1955890887986071,1.0,0.0,0.004003840514620511,0.0007076301601329658,0.14598540145985403,0.1302816901408451,0.7362869198312236,0.6859903381642511,0.6129032258064515
0.26666666666666666,0.30307262569832405,0.0,0.09070548712206047,0.002258456071095079,1.0,0.00017437777767304638,0.6164542294322133,0.0,0.96875,0.1880441091120139,0.9583333333333334,0.0,0.027953407231763875,0.0006936789333691216,0.1496350364963504,0.13380281690140847,0.7289029535864979,0.6473429951690821,0.6034155597722959
0.6666666666666666,0.08798882681564246,0.0005555555555555556,0.5470324748040314,0.029709668544024778,0.9795918367346939,0.001423299698844865,0.7242178447276941,0.0008333333333333334,0.9791666666666666,0.5333720255368544,0.9791666666666666,0.0,0.031337697557595245,0.03948258461912174,0.018248175182481754,0.014084507042253534,0.9071729957805907,0.7922705314009661,0.8652751423149906
0.9333333333333333,0.19832402234636873,0.0,0.4708846584546473,0.04051745599784064,0.9795918367346939,0.0,0.5376593279258401,0.0,0.8125,0.3325594892629135,0.9791666666666666,0.0,0.07189745241542825,0.03457201642879442,0.13503649635036497,0.1302816901408451,0.7900843881856541,0.7632850241545894,0.7058823529411765
0.2,0.2388268156424581,0.04888888888888889,0.3885778275475924,0.000814059770264021,0.9795918367346939,9.42582582016467e-06,0.522595596755504,0.041666666666666664,1.0,0.3813116656993616,1.0,0.0,0.0030032982055250334,0.15468765139815888,0.11678832116788322,0.11267605633802819,0.7373417721518988,0.7149758454106281,0.6736242884250474
0.3333333333333333,0.025139664804469275,0.0005555555555555556,0.2502799552071669,0.02663954192859913,0.9591836734693877,0.0,0.6118192352259559,0.0004166666666666667,1.0,0.5235055136390017,0.8958333333333334,0.0,0.03170145197780692,0.0020818573607773974,0.12043795620437958,0.11267605633802819,0.7584388185654009,0.6859903381642511,0.7760910815939279
0.26666666666666666,0.31424581005586594,0.006666666666666667,0.14837625979843228,0.0,0.8469387755102041,0.0,0.5144843568945539,0.006666666666666667,0.84375,0.281485780615206,0.84375,0.0019801980198019776,0.007675300657274633,0.003268651042041481,0.047445255474452566,0.0387323943661972,0.6540084388185654,0.7053140096618358,0.5464895635673623
0.4666666666666667,0.09217877094972067,0.01611111111111111,0.21668533034714446,0.0015305288169118112,0.7244897959183674,0.001140524924239925,0.31517960602549244,0.019166666666666665,0.7291666666666666,0.23795705165409167,0.7291666666666666,0.4673267326732673,0.003317222026113137,0.0011299366255479166,0.2956204379562044,0.2852112676056338,0.43670886075949367,0.463768115942029,0.19544592030360539
1.0,0.09078212290502793,0.0,0.486562150055991,0.0,0.9285714285714286,4.712912910082334e-05,0.7705677867902665,0.0,0.9270833333333334,0.32826465467208354,0.9270833333333334,0.0,0.03205654406006421,0.006549254126668908,0.010948905109489078,0.007042253521126767,0.9630801687763714,0.927536231884058,0.8595825426944971
0.2,0.35195530726256985,0.0005555555555555556,0.6248600223964166,0.0012236085264249333,0.5612244897959183,9.897117111172903e-05,0.6349942062572421,0.0004166666666666667,0.5208333333333334,0.3609982588508415,0.020833333333333332,0.0,0.015254075000555223,0.008304544446819427,0.08759124087591243,0.08802816901408453,0.7331223628691983,0.6714975845410629,0.5958254269449716
0.6666666666666666,0.41480446927374304,0.0038888888888888888,0.19708846584546474,0.0,0.7448979591836735,1.885165164032934e-05,0.272305909617613,0.004166666666666667,0.71875,0.11143354614045269,0.7395833333333334,0.07326732673267328,0.0014973519784601342,0.0018051793916645466,0.29197080291970806,0.26760563380281693,0.5780590717299579,0.5072463768115942,0.4876660341555977
0.8666666666666667,0.029329608938547486,0.0,0.0,0.007046191843577877,0.9591836734693877,0.0,0.8771726535341832,0.0,0.9166666666666666,0.045269878119558925,0.9583333333333334,0.0,0.014455526203215894,1.5683050574667754e-05,0.0,0.0,0.6213080168776371,0.5748792270531401,0.5597722960151802
0.06666666666666667,0.30726256983240224,0.0038888888888888888,0.13101903695408737,0.0054507796609042205,0.8020408163265306,4.241621619074101e-05,0.42989571263035925,0.00375,0.9479166666666666,0.20313406848520021,0.9583333333333334,0.0,0.006484753814238633,3.866637851537187e-05,0.12773722627737227,0.11971830985915495,0.0,0.49275362318840576,0.5256166982922201
0.13333333333333333,0.21787709497206703,0.0044444444444444444,0.21668533034714446,0.00961936351927831,0.7551020408163265,0.0,0.511008111239861,0.004166666666666667,0.8854166666666666,0.24666279744631456,0.8854166666666666,0.00396039603960396,0.018312209673720325,1.160652551042381e-05,0.05109489051094892,0.04577464788732395,0.7120253164556963,0.6038647342995169,0.7077798861480075
0.6666666666666666,0.2611731843575419,0.0,0.06103023516237404,0.0015154483239464755,0.08163265306122448,0.0,0.526071842410197,0.0,0.9479166666666666,0.412071967498549,0.0625,0.0,0.010663385013118766,4.4711231963723626e-05,0.040145985401459874,0.0387323943661972,0.5189873417721519,0.44927536231884063,0.6072106261859582
0.8666666666666667,0.35893854748603354,0.03222222222222222,0.10246360582306832,0.008518031345420465,0.9387755102040817,0.0008954534529156436,0.019698725376593312,0.03375,0.9479166666666666,0.3017991874637261,0.875,0.05742574257425742,0.010299761060823889,0.03799909230561997,0.28467153284671537,0.26760563380281693,0.5706751054852321,0.5362318840579711,0.49905123339658447
0.4,0.13687150837988826,0.0005555555555555556,0.2967525195968645,0.00016951587184332292,0.9897959183673469,0.00032047807788559876,0.05561993047508688,0.0004166666666666667,0.9791666666666666,0.3186302959953569,0.9791666666666666,0.0,0.0002806717492795438,0.002536713297894748,0.05839416058394163,0.059859154929577475,0.7341772151898734,0.5507246376811594,0.7191650853889944
0.7333333333333333,0.48324022346368717,0.042222222222222223,0.5716685330347145,0.004850990582087143,0.826530612244898,0.015609167558192692,0.18192352259559674,0.0475,0.8229166666666666,0.5531050493325596,0.8229166666666666,0.13267326732673268,0.004889734651178058,0.0030462585864458186,0.21167883211678837,0.2042253521126761,0.5031645569620253,0.5169082125603864,0.43643263757115747
0.4,0.10754189944134078,0.0,0.751959686450168,0.4685304205032787,0.9836734693877551,0.0004100234231771631,0.6349942062572421,0.0,0.9166666666666666,0.39756239117817754,0.9166666666666666,0.0,0.45585975105753956,0.00362263718527244,0.007299270072992707,0.003521126760563399,0.9451476793248946,0.8502415458937199,0.8102466793168881
0.8,0.19273743016759776,0.0005555555555555556,0.6147816349384099,0.043709165064327524,0.9591836734693877,4.712912910082335e-06,0.7288528389339514,0.0004166666666666667,0.9583333333333334,0.3911781775972142,0.9583333333333334,0.0,0.06189903834156911,0.0006237736067008035,0.06569343065693432,0.06338028169014086,0.8206751054852321,0.6908212560386474,0.7134724857685011
1.0,0.22905027932960895,0.0,0.38488241881298996,0.0,0.9489795918367347,0.00023564564550411672,0.7114716106604867,0.0,0.9375,0.45502031340684856,0.9375,0.0,0.11958228051498386,2.4970305430949033e-05,0.09124087591240879,0.08802816901408453,0.8924050632911392,0.7971014492753623,0.7077798861480075
1.0,0.17318435754189945,0.0,0.30347144456886904,0.0,0.5918367346938775,0.0,0.853997682502897,0.0,0.6041666666666666,0.2958792803250145,0.65625,0.0,0.03480444059436915,0.0001642180948369013,0.00364963503649637,0.0,0.740506329113924,0.6231884057971014,0.715370018975332
0.6,0.1857541899441341,0.01611111111111111,0.21556550951847706,0.0,0.9489795918367347,0.031020392774161926,0.14368482039397448,0.014583333333333334,0.9791666666666666,0.3499709808473593,0.96875,0.0,0.008024140276919056,0.006369729693201309,0.5291970802919709,0.5422535211267605,0.6761603375527426,0.5652173913043478,0.7343453510436433
0.06666666666666667,0.24581005586592178,0.0,0.2446808510638298,0.003601421362404222,0.9285714285714286,0.0,0.287369640787949,0.0,0.9375,0.20313406848520021,0.9270833333333334,0.0,0.03180722557713885,0.0010140476892653385,0.2883211678832117,0.27816901408450706,0.709915611814346,0.5893719806763285,0.6679316888045541
0.8666666666666667,0.35335195530726254,0.021111111111111112,0.0,0.001471720142471429,0.08163265306122448,0.0015034192183162648,0.3047508690614137,0.022916666666666665,0.9166666666666666,0.2472431804991294,0.0625,0.015841584158415842,0.015211838680923644,0.02233333623383446,0.2372262773722628,0.221830985915493,0.6012658227848101,0.5555555555555556,0.4857685009487666
0.3333333333333333,0.37011173184357543,0.0011111111111111111,0.012877939529675276,0.0035917793109534564,0.6836734693877551,0.004298176573995089,0.21089223638470453,0.0008333333333333334,0.6666666666666666,0.22925130586186884,0.6770833333333334,0.0,0.005204723090135094,0.0005184392168051876,0.27007299270072993,0.2570422535211268,0.4578059071729958,0.4685990338164251,0.4497153700189754
0.5333333333333333,0.6145251396648045,0.01611111111111111,0.2183650615901456,0.00027616174922674876,0.7755102040816326,0.00020736816804362273,0.019698725376593312,0.018333333333333333,0.75,0.053395240858966915,0.7708333333333334,0.03564356435643564,0.00037504548194192215,0.0052262746696892575,0.31386861313868614,0.3028169014084507,0.3871308016877637,0.4009661835748793,0.18785578747628093
0.8,0.3840782122905028,0.0011111111111111111,0.46416573348264284,0.04134477324766465,0.826530612244898,9.42582582016467e-06,0.3893395133256084,0.00125,0.052083333333333336,0.16018572257690075,0.8229166666666666,0.09504950495049506,0.08200396793565665,0.0014892014830396488,0.22627737226277375,0.21478873239436622,0.7056962025316457,0.6038647342995169,0.5161290322580645
0.5333333333333333,0.17597765363128492,0.020555555555555556,0.2995520716685331,0.00820728705554943,0.9795918367346939,0.0,0.6685979142526073,0.017916666666666668,0.96875,0.36157864190365635,0.96875,0.0,0.08129362517559102,0.009634937771175222,0.05839416058394163,0.052816901408450724,0.7753164556962026,0.5942028985507247,0.7457305502846299
0.6,0.22346368715083798,0.005,0.18701007838745803,0.0,0.9387755102040817,0.0,0.3325608342989571,0.004583333333333333,0.9895833333333334,0.3120139291932676,0.9375,0.0,0.00487795545499822,0.004413995728617207,0.18978102189781024,0.18309859154929578,0.7244725738396626,0.603864734299517,0.6148007590132828
0.6666666666666666,0.520949720670391,0.28944444444444445,0.49776035834266524,0.006833865053661812,0.4897959183673469,0.040017343519509106,0.24565469293163383,0.34041666666666665,0.53125,0.1799187463726059,0.53125,0.09306930693069307,0.01951518549233486,0.13442464483444916,0.4087591240875913,0.39084507042253525,0.5189873417721519,0.4589371980676329,0.2979127134724858
0.6,0.0111731843575419,0.0,0.5884658454647257,0.17994893940897097,0.9836734693877551,0.0,0.641946697566628,0.0,0.96875,0.522925130586187,0.96875,0.0,0.20669545447516402,0.00020313538859848156,0.05839416058394163,0.05633802816901411,0.9208860759493671,0.8164251207729468,0.812144212523719
0.2,0.4650837988826816,0.0016666666666666668,0.3986562150055991,0.015902713775198696,0.8224489795918367,8.483243238148202e-05,0.21436848203939746,0.0016666666666666668,0.4479166666666667,0.10795124782356354,0.3541666666666667,0.06930693069306931,0.030003046322644347,0.0005887836451543703,0.040145985401459874,0.03521126760563382,0.5843881856540085,0.4057971014492754,0.3320683111954459
0.6,0.11871508379888268,0.0,0.5638297872340425,0.5013173154742051,0.9857142857142857,2.8277477460494007e-05,0.6442641946697567,0.0,0.8958333333333334,0.6442251886244922,0.8958333333333334,0.0,0.4880514784409641,0.00046822904159094403,0.03649635036496352,0.028169014084507067,0.9556962025316457,0.8115942028985508,0.808349146110057
0.06666666666666667,0.12011173184357542,0.0,0.041993281075028,0.008729477684729595,0.9387755102040817,0.0001083969969318937,0.7219003476245655,0.0,0.9375,0.12710388856645385,0.9375,0.0,0.02384769414041075,0.0007041892305133409,0.17153284671532848,0.15492957746478875,0.8533755274261604,0.6086956521739131,0.7590132827324477
0.8,0.09776536312849161,0.0,0.09462486002239644,0.11351261865402272,1.0,0.0,0.7010428736964079,0.0,1.0,0.2321532211259431,1.0,0.0,0.19843479759854732,0.0001275071598686704,0.21897810218978103,0.20774647887323947,0.8565400843881857,0.7004830917874396,0.7628083491461101
1.0,0.16061452513966482,0.0044444444444444444,0.47670772676371787,0.0,0.9489795918367347,0.0,0.7161066048667439,0.00375,0.9375,0.4352872896111433,0.9479166666666666,0.0,0.11299255204370383,0.036804630620524297,0.03284671532846717,0.028169014084507067,0.8713080168776371,0.8357487922705314,0.7590132827324477
0.6666666666666666,0.16759776536312848,0.005555555555555556,0.4557670772676372,0.009630996215798538,0.9489795918367347,8.011951947139969e-05,0.6813441483198146,0.004583333333333333,0.9583333333333334,0.3586767266395821,0.9479166666666666,0.0,0.010695412503564749,0.03494491123981246,0.03284671532846717,0.028169014084507067,0.8459915611814347,0.8115942028985508,0.7438330170777989
0.6,0.4664804469273743,0.028888888888888888,0.0,0.0,0.7224489795918367,6.126786783107035e-05,0.23754345307068367,0.035,0.3958333333333333,0.27440510737086476,0.40625,0.01386138613861386,0.013525039314861612,0.004711633034790954,0.25547445255474455,0.2394366197183099,0.36751054852320675,0.32560386473429953,0.3017077798861481
1.0,0.13547486033519554,0.0,0.390929451287794,0.0,0.9795918367346939,0.0,0.6199304750869061,0.0,0.9791666666666666,0.3844457341845618,0.9791666666666666,0.0,0.1305363625301196,0.0018182578402611742,0.13503649635036497,0.12676056338028172,0.8375527426160339,0.7391304347826088,0.7438330170777989
0.4,0.3645251396648045,0.0011111111111111111,0.013437849944008972,0.0039542477061578415,0.6938775510204082,0.00040059759735699843,0.2155272305909618,0.0008333333333333334,0.6875,0.2437608821822403,0.6875,0.0,0.0054267018985816205,0.0005309832837423226,0.26642335766423364,0.2535211267605634,0.4757383966244726,0.4782608695652174,0.506641366223909
0.7333333333333333,0.39664804469273746,0.005555555555555556,0.04871220604703248,0.0012016128886326116,0.6632653061224489,0.0,0.5179606025492469,0.005416666666666667,0.6875,0.26523505513639,0.71875,0.01782178217821782,0.0014784274666576544,0.006162100378635769,0.04379562043795621,0.04225352112676057,0.5210970464135021,0.4782608695652174,0.4876660341555977
0.26666666666666666,0.019553072625698324,0.0016666666666666668,0.07558790593505042,0.01949525814095827,0.9693877551020408,4.712912910082335e-06,0.5840092699884125,0.0016666666666666668,0.9791666666666666,0.3052814857806152,0.9791666666666666,0.0,0.026106622935568584,9.94082125772276e-06,0.2299270072992701,0.2183098591549296,0.709915611814346,0.6570048309178744,0.715370018975332
0.7333333333333333,0.01675977653631285,0.0016666666666666668,0.07166853303471446,0.0319925492978148,0.9897959183673469,5.184204201090568e-05,0.6535341830822712,0.00125,0.9895833333333334,0.3934997098084736,0.9895833333333334,0.0,0.035706919313563935,0.00149314322592772,0.2299270072992701,0.2183098591549296,0.7531645569620253,0.7004830917874396,0.730550284629981
0.6666666666666666,0.7346368715083799,0.0022222222222222222,0.1511758118701008,0.007950272203519513,0.9387755102040817,0.011725727320284849,0.3325608342989571,0.0025,0.9270833333333334,0.08705745792222867,0.9375,0.2633663366336634,0.009831084539954687,2.0782733416525017e-05,0.2591240875912409,0.24295774647887328,0.489451476793249,0.5265700483091788,0.28083491461100574
0.4,0.0935754189944134,0.0005555555555555556,0.12430011198208288,0.0017241457375380743,0.9693877551020408,4.241621619074101e-05,0.6964078794901507,0.0004166666666666667,0.9479166666666666,0.4068485200232153,0.9583333333333334,0.0,0.01840627700816939,6.360192879397447e-06,0.03649635036496352,0.03521126760563382,0.9177215189873418,0.7584541062801933,0.905123339658444
0.13333333333333333,0.05865921787709497,0.02388888888888889,0.019596864501679762,0.00015604235038928666,0.6122448979591837,0.03429586724666915,0.1552723059096176,0.03166666666666667,0.2916666666666667,0.4619849100406268,0.22916666666666666,0.09702970297029703,0.00017767292596077643,7.769471922713222e-05,0.40145985401459855,0.3838028169014085,0.31962025316455694,0.24637681159420288,0.2239089184060722
0.7333333333333333,0.015363128491620111,0.005,0.45352743561030234,0.07722465543569271,0.9183673469387755,1.4138738730247004e-05,0.06257242178447275,0.004166666666666667,0.9375,0.3203714451538015,0.9166666666666666,0.0,0.1067818160042227,0.03531195107919008,0.03284671532846717,0.028169014084507067,0.8607594936708861,0.8260869565217392,0.7476280834914611
0.2,0.16759776536312848,0.0,0.4277715565509519,0.0006937398880733432,0.9183673469387755,0.0,0.5144843568945539,0.0,0.0625,0.3163087637840975,0.8958333333333334,0.0059405940594059415,0.010294977198048418,0.0017275780875054293,0.14598540145985403,0.14084507042253522,0.7943037974683544,0.6859903381642511,0.7096774193548387
0.4,0.1857541899441341,0.006666666666666667,0.23572228443449048,0.023037427231940095,0.9489795918367347,0.0,0.5619930475086906,0.00625,0.9479166666666666,0.23795705165409167,0.9479166666666666,0.0059405940594059415,0.026598883974267764,0.023692765368759097,0.040145985401459874,0.0387323943661972,0.7310126582278481,0.6280193236714976,0.7191650853889944
0.6666666666666666,0.09078212290502793,0.0,0.368421052631579,0.783785099012572,0.9387755102040817,1.4138738730247004e-05,0.6709154113557358,0.0,0.9375,0.5159605339524086,0.9375,0.0,0.7354560056698732,0.004144524791339707,0.021897810218978124,0.021126760563380302,0.9873417721518989,0.8405797101449275,0.8481973434535105
0.13333333333333333,0.26256983240223464,0.09833333333333333,0.0022396416573348286,0.0022165743754111442,0.6326530612244898,0.0682995338929132,0.18192352259559674,0.0925,0.052083333333333336,0.11027278003482298,0.041666666666666664,0.0,0.007534332012399243,0.0018444177891263427,0.3978102189781022,0.38732394366197187,0.6413502109704642,0.5120772946859904,0.5768500948766604
0.4666666666666667,0.2053072625698324,0.0005555555555555556,0.20324748040313553,0.001315380320660501,0.9285714285714286,0.0,0.5457705677867903,0.0004166666666666667,0.9479166666666666,0.261172373766686,0.9270833333333334,0.015841584158415842,0.0038670173887841728,0.002352697481520018,0.06569343065693432,0.05633802816901411,0.7531645569620253,0.6038647342995169,0.7191650853889944
0.3333333333333333,0.18994413407821228,0.012222222222222223,0.025755879059350503,0.0004861095601244343,0.9693877551020408,0.0,0.5573580533024334,0.010833333333333334,0.9895833333333334,0.3035403366221706,0.9895833333333334,0.0,0.0017795780972258716,2.982415914645347e-05,0.23357664233576644,0.2183098591549296,0.600210970464135,0.4734299516908213,0.7722960151802657
