ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
0.7868852459016393,0.4094881398252185,0.0026109660574412,0.258575197889182,0.4810126582278481,0.0,0.0,0.95,0.216867469879518,0.6666666666666666,0.6666666666666666,0.3846153846153846,0.1764705882352941,0.18,0.0416666666666666,0.0303030303030303,0.0303030303030303,0.0129310344827586,0.1613588110403397,0.0625,0.0454545454545454,0.0,0.2,1.0
0.5081967213114754,0.2584269662921348,0.0261096605744125,0.2796833773087071,0.2658227848101265,0.1052631578947368,0.0526315789473684,0.92,0.1686746987951807,0.6666666666666666,0.5,0.2307692307692307,0.0588235294117647,0.42,1.0,0.0454545454545454,0.0454545454545454,0.2456896551724137,0.1698513800424628,0.125,0.0454545454545454,0.1111111111111111,1.0,0.0
0.8032786885245902,0.3320848938826466,0.0052219321148825,0.1556728232189973,0.5063291139240507,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.3461538461538461,0.2352941176470588,0.07,0.25,0.0,0.0,0.0258620689655172,0.1412234852532107,0.125,0.063510810350698,0.0,0.25,1.0
0.5245901639344263,0.6242197253433208,0.0026109660574412,0.1767810026385224,0.9873417721518988,0.0526315789473684,0.0526315789473684,0.99,0.180722891566265,0.6666666666666666,0.6666666666666666,0.9615384615384616,1.1176470588235294,0.15,0.0,0.0909090909090909,0.0909090909090909,0.043103448275862,0.1910828025477707,0.3125,0.0909090909090909,0.0555555555555555,0.38,0.0
0.5737704918032787,0.4057428214731585,0.0052219321148825,0.2374670184696569,0.4050632911392405,0.0,0.0,0.97,0.7108433734939759,0.6666666666666666,0.6666666666666666,0.1153846153846153,0.0588235294117647,0.19,0.2083333333333333,0.0151515151515151,0.0151515151515151,0.2672413793103448,0.1252653927813163,0.28125,0.0454545454545454,0.1111111111111111,0.63,0.0
0.5737704918032787,0.1735330836454432,0.0026109660574412,0.1530343007915567,0.3291139240506329,0.0526315789473684,0.0526315789473684,0.93,0.180722891566265,0.6666666666666666,0.0,0.2692307692307692,0.0588235294117647,0.11,0.0,0.0303030303030303,0.0,0.168103448275862,0.0021231422505307,0.15625,0.0454545454545454,0.0555555555555555,0.5,0.0
0.6557377049180327,0.5243445692883895,0.0052219321148825,0.1530343007915567,0.5316455696202531,0.0,0.0,0.98,0.1325301204819277,0.4444444444444444,0.6666666666666666,0.4134615384615384,0.4705882352941176,0.23,0.0,0.0606060606060606,0.0606060606060606,0.0517241379310344,0.1412234852532107,0.125,0.0454545454545454,0.0,0.44,1.0
0.7213114754098361,0.1560549313358302,0.0156657963446475,0.1319261213720316,0.3417721518987341,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2596153846153846,0.0588235294117647,0.41,0.0,0.0,0.0,0.1422413793103448,0.0721868365180467,0.125,0.3181818181818182,0.0555555555555555,0.63,1.0
0.6229508196721312,0.247191011235955,0.0600522193211488,0.2374670184696569,0.3164556962025316,0.0,0.0,0.71,0.0602409638554216,0.4444444444444444,0.6666666666666666,0.2692307692307692,0.0,0.36,0.3333333333333333,0.0,0.0,0.0129310344827586,0.0297239915074309,0.0625,0.0454545454545454,0.0,0.44,0.0
0.5901639344262295,0.0848938826466916,0.0078328981723237,0.0817941952506596,0.2658227848101265,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2307692307692307,0.3529411764705882,0.25,0.0833333333333333,0.0606060606060606,0.0606060606060606,0.1853448275862069,0.1412234852532107,0.1875,0.0909090909090909,0.1666666666666666,0.6,1.0
0.6229508196721312,0.1997503121098626,0.0287206266318537,0.1240105540897097,0.1645569620253164,0.0,0.0,0.92,0.1566265060240964,0.6666666666666666,0.6666666666666666,0.125,0.0588235294117647,0.15,0.0,0.0,0.0,0.2198275862068965,0.1490667133264906,0.09375,0.0,0.0555555555555555,0.5,0.0
0.3934426229508196,0.132334581772784,0.0391644908616188,0.1688654353562005,0.2658227848101265,0.0526315789473684,0.0526315789473684,0.95,0.0963855421686747,0.0,0.6666666666666666,0.1826923076923076,0.0,0.57,1.0,0.0,0.0,0.293103448275862,0.1698513800424628,0.09375,0.1818181818181818,0.0,0.89,0.0
0.8360655737704918,0.2272159800249688,0.010443864229765,0.2480211081794195,0.2784810126582278,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2211538461538461,0.0588235294117647,0.57,0.0,0.0454545454545454,0.0303030303030303,0.0258620689655172,0.1412234852532107,0.0625,0.063510810350698,0.0,0.5,1.0
0.7377049180327869,0.2983770287141074,0.0052219321148825,0.1846965699208443,0.3164556962025316,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2596153846153846,0.1176470588235294,0.19,0.0,0.0151515151515151,0.0151515151515151,0.1293103448275862,0.1412234852532107,0.09375,0.0,0.0,0.31,1.0
0.7540983606557377,0.0536828963795255,0.0261096605744125,0.1503957783641161,0.2784810126582278,0.0,0.0,0.95,0.1566265060240964,0.6666666666666666,0.6666666666666666,0.0096153846153846,0.1176470588235294,0.41,0.0833333333333333,0.0151515151515151,0.0151515151515151,0.0,0.078556263269639,0.0625,0.0909090909090909,0.0,0.5,1.0
0.7704918032786885,0.4818976279650437,0.0391644908616188,0.2216358839050131,0.5189873417721519,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.4038461538461538,0.0,0.14,0.0,0.0303030303030303,0.0151515151515151,0.0689655172413793,0.1528662420382165,0.375,0.0454545454545454,0.0,0.74,1.0
0.3770491803278688,0.0998751560549313,0.02088772845953,0.0923482849604221,0.0759493670886076,0.0526315789473684,0.0526315789473684,0.86,0.5662650602409639,0.0,0.6666666666666666,0.0769230769230769,0.1176470588235294,0.71,0.0,0.0151515151515151,0.0151515151515151,0.5086206896551724,0.1528662420382165,0.03125,0.0454545454545454,0.0813353136714053,1.0,0.0
0.5409836065573771,0.1735330836454432,0.0156657963446475,0.1820580474934037,0.3164556962025316,0.0,0.0,0.92,0.6265060240963856,0.6666666666666666,0.6666666666666666,0.25,0.1176470588235294,0.54,0.0,0.0,0.0,0.3491379310344827,0.2038216560509554,0.1875,0.0909090909090909,0.2777777777777778,0.9,0.0
0.8360655737704918,0.2097378277153558,0.0469973890339425,0.2163588390501319,0.240506329113924,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2115384615384615,0.0,0.32,0.125,0.0151515151515151,0.0151515151515151,0.1206896551724138,0.1412234852532107,0.0625,0.0,0.0,0.5,1.0
0.4754098360655737,0.1385767790262172,0.0234986945169712,0.1530343007915567,0.2278481012658227,0.1052631578947368,0.1052631578947368,0.86,0.0602409638554216,0.0,0.0,0.2019230769230769,0.0588235294117647,0.38,0.0,0.0,0.0,0.2068965517241379,0.0934182590233545,0.09375,0.0909090909090909,0.1111111111111111,0.75,0.0
0.360655737704918,0.1248439450686641,0.0130548302872062,0.129287598944591,0.5443037974683544,0.0,0.0,0.96,0.2048192771084337,0.6666666666666666,0.6666666666666666,0.5384615384615384,0.2941176470588235,0.36,0.0416666666666666,0.0909090909090909,0.0909090909090909,0.2629310344827586,0.1910828025477707,0.375,0.1818181818181818,0.1666666666666666,0.74,0.0
0.4590163934426229,0.3583021223470661,0.0130548302872062,0.158311345646438,0.2278481012658227,0.0,0.0,0.89,0.0963855421686747,0.4444444444444444,0.6666666666666666,0.173076923076923,0.3529411764705882,0.39,0.1666666666666666,0.0303030303030303,0.0303030303030303,0.3146551724137931,0.1490667133264906,0.125,0.0710886833723473,0.0555555555555555,0.57,0.0
0.4918032786885246,0.2634207240948814,0.0156657963446475,0.2163588390501319,0.3037974683544304,0.0,0.0,0.96,0.7710843373493976,0.6666666666666666,0.6666666666666666,0.2307692307692307,0.1176470588235294,0.29,0.0,0.0151515151515151,0.0151515151515151,0.3232758620689655,0.167728237791932,0.21875,0.0454545454545454,0.2777777777777778,0.6,1.0
0.5409836065573771,0.1061173533083645,0.0156657963446475,0.1240105540897097,0.3924050632911392,0.0,0.0,1.0,1.0,0.5555555555555556,0.8333333333333334,0.2980769230769231,0.2352941176470588,0.32,1.0,0.0,0.0,0.2112068965517241,0.1932059447983015,0.25,0.0909090909090909,0.0555555555555555,0.79,0.0
0.5737704918032787,0.2334581772784019,0.031331592689295,0.1187335092348284,0.0759493670886076,0.2105263157894736,0.2105263157894736,1.0,1.0,0.6666666666666666,1.0,0.0576923076923076,0.0,0.5,0.0,0.0151515151515151,0.0151515151515151,0.2672413793103448,0.1910828025477707,0.03125,0.0454545454545454,0.0813353136714053,0.75,0.0
0.5245901639344263,0.1235955056179775,0.0052219321148825,0.0554089709762532,0.0886075949367088,0.0526315789473684,0.0526315789473684,1.0,1.0,0.6666666666666666,1.0,0.0769230769230769,0.1764705882352941,0.5,0.0,0.1818181818181818,0.1818181818181818,0.1508620689655172,0.2101910828025477,0.0625,0.0454545454545454,0.0555555555555555,0.8,0.0
0.7213114754098361,0.317103620474407,0.0078328981723237,0.2348284960422163,0.4683544303797468,0.0,0.0,0.92,0.2289156626506024,0.6666666666666666,0.6666666666666666,0.375,0.2352941176470588,0.23,0.125,0.0151515151515151,0.0151515151515151,0.0560344827586206,0.1412234852532107,0.09375,0.0,0.0,0.31,1.0
0.7540983606557377,0.4282147315855181,0.0156657963446475,0.1372031662269129,0.3417721518987341,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.5096153846153846,0.1176470588235294,0.19,0.0,0.0303030303030303,0.0303030303030303,0.0129310344827586,0.1910828025477707,0.15625,0.0,0.0,0.47,1.0
0.8524590163934426,0.3907615480649188,0.0287206266318537,0.3060686015831134,0.240506329113924,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.1826923076923076,0.0588235294117647,0.21,0.4166666666666667,0.0,0.0,0.0086206896551724,0.1210191082802547,0.125,0.0454545454545454,0.0,0.4,1.0
0.5409836065573771,0.480649188514357,0.1488250652741514,0.4485488126649076,0.1645569620253164,0.0526315789473684,0.0526315789473684,0.8,0.3132530120481928,0.6666666666666666,0.3333333333333333,0.1442307692307692,0.0,0.4,0.0416666666666666,0.0151515151515151,0.0151515151515151,0.1637931034482758,0.0955414012738853,0.125,0.0454545454545454,0.1666666666666666,0.86,0.0
0.7704918032786885,0.212234706616729,0.0052219321148825,0.0738786279683377,0.4810126582278481,0.0,0.0,1.0,1.0,0.6666666666666666,0.8333333333333334,0.375,0.8235294117647058,0.33,0.0,0.4393939393939394,0.4393939393939394,0.0258620689655172,0.1868365180467091,0.15625,0.1363636363636363,0.0,0.38,0.0
0.5901639344262295,0.1585518102372035,0.0339425587467362,0.1556728232189973,0.3037974683544304,0.0526315789473684,0.0,0.8,0.2409638554216867,0.6666666666666666,0.5,0.2403846153846154,0.0,0.24,1.0,0.0,0.0,0.2198275862068965,0.1507430997876857,0.125,0.0909090909090909,0.1111111111111111,0.53,0.0
0.6229508196721312,0.0823970037453183,0.010443864229765,0.0765171503957783,0.1265822784810126,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.0961538461538461,0.2352941176470588,0.5,0.0,0.0,0.0,0.25,0.1507430997876857,0.15625,0.1363636363636363,0.0,1.0,0.0
0.7377049180327869,0.2496878901373283,0.0026109660574412,0.258575197889182,0.1518987341772152,0.0,0.0,0.86,0.2048192771084337,0.6666666666666666,0.6666666666666666,0.375,0.1176470588235294,0.57,1.0,0.0,0.0,0.0689655172413793,0.2144373673036093,0.09375,0.1363636363636363,0.0,0.89,0.0
0.3934426229508196,0.1435705368289637,0.0078328981723237,0.0844327176781002,0.1265822784810126,0.0,0.0,0.7,0.036144578313253,0.4444444444444444,0.6666666666666666,0.0961538461538461,0.1176470588235294,0.5,0.0416666666666666,0.0151515151515151,0.0151515151515151,0.4224137931034483,0.1464968152866242,0.0625,0.0909090909090909,0.0555555555555555,0.83,0.0
0.7049180327868853,0.5068664169787765,0.010443864229765,0.2374670184696569,0.4050632911392405,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.3076923076923077,0.1176470588235294,0.16,0.3333333333333333,0.0,0.0,0.1508620689655172,0.1019108280254777,0.15625,0.1363636363636363,0.1111111111111111,0.47,1.0
0.360655737704918,0.1560549313358302,0.0234986945169712,0.1477572559366754,0.3544303797468354,0.1052631578947368,0.0,0.8,0.0843373493975903,0.3333333333333333,0.5,0.2884615384615384,0.1176470588235294,0.47,0.0,0.0,0.0,0.2974137931034483,0.3014861995753715,0.21875,0.3636363636363636,0.0555555555555555,0.89,0.0
0.4590163934426229,0.1023720349563046,0.031331592689295,0.0633245382585752,0.050632911392405,0.1052631578947368,0.1052631578947368,0.8,0.7349397590361446,0.6666666666666666,0.0,0.0576923076923076,0.0,0.6,0.0,0.0454545454545454,0.0454545454545454,0.4353448275862069,0.197452229299363,0.0625,0.0454545454545454,0.1111111111111111,1.0,0.0
0.5245901639344263,0.1885143570536828,0.010443864229765,0.2031662269129287,0.2151898734177215,0.0,0.0,0.89,0.3493975903614458,0.6666666666666666,0.6666666666666666,0.1826923076923076,0.1764705882352941,0.53,0.0416666666666666,0.0151515151515151,0.0151515151515151,0.2586206896551724,0.1490667133264906,0.125,0.0454545454545454,0.0,0.86,0.0
0.5245901639344263,0.2059925093632958,0.0026109660574412,0.0870712401055409,0.1392405063291139,0.0526315789473684,0.0526315789473684,0.93,0.2048192771084337,0.6666666666666666,0.1666666666666666,0.1346153846153846,0.4117647058823529,0.21,0.0,0.0454545454545454,0.0454545454545454,0.0991379310344827,0.1932059447983015,0.25,0.0454545454545454,0.0,0.85,0.0
0.4590163934426229,0.0586766541822721,0.0496083550913838,0.0659630606860158,0.050632911392405,0.0526315789473684,0.0526315789473684,0.75,0.0843373493975903,0.4444444444444444,0.6666666666666666,0.0384615384615384,0.0,0.75,0.0,0.0151515151515151,0.0,0.2413793103448276,0.1358811040339702,0.03125,0.0454545454545454,0.0,1.0,0.0
0.5573770491803278,0.4644194756554307,0.0052219321148825,0.1926121372031662,0.620253164556962,0.0526315789473684,0.0,0.89,0.3855421686746988,0.6666666666666666,0.5,0.5384615384615384,0.7647058823529411,0.48,0.0,0.0,0.0,0.2284482758620689,0.2038216560509554,0.28125,0.2272727272727272,0.0,0.83,0.0
0.639344262295082,0.0337078651685393,0.0078328981723237,0.0422163588390501,0.1392405063291139,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.1057692307692307,0.1764705882352941,0.18,0.0,0.0303030303030303,0.0151515151515151,0.0258620689655172,0.1412234852532107,0.09375,0.0,0.0,0.44,1.0
0.4426229508196721,0.2034956304619226,0.0052219321148825,0.1978891820580474,0.5443037974683544,0.0,0.0,0.92,0.108433734939759,0.4444444444444444,0.6666666666666666,0.4711538461538461,0.1176470588235294,0.47,0.0,0.0,0.0,0.3146551724137931,0.1889596602972399,0.21875,0.0454545454545454,0.0813353136714053,0.77,0.0
0.819672131147541,0.27563869487465,0.0182767624020887,0.2110817941952506,0.1772151898734177,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.0,0.0588235294117647,0.14,0.0,0.0151515151515151,0.0151515151515151,0.1163793103448275,0.1412234852532107,0.09375,0.0,0.0,0.57,1.0
0.5081967213114754,0.2896379525593008,0.010443864229765,0.2348284960422163,0.5063291139240507,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2596153846153846,0.2941176470588235,0.23,1.0,0.0454545454545454,0.0454545454545454,0.3318965517241379,0.1549893842887473,0.34375,0.1363636363636363,0.3333333333333333,0.7,0.0
0.8688524590163934,0.1947565543071161,0.0078328981723237,0.1846965699208443,0.1645569620253164,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.125,0.1176470588235294,0.08,0.0,0.0757575757575757,0.0757575757575757,0.0344827586206896,0.1412234852532107,0.09375,0.0,0.0,0.44,1.0
0.6229508196721312,0.4419475655430712,0.02088772845953,0.2796833773087071,0.4810126582278481,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2211538461538461,0.0588235294117647,0.13,0.4166666666666667,0.0,0.0,0.1853448275862069,0.1910828025477707,0.375,0.0454545454545454,0.1666666666666666,0.64,1.0
0.5245901639344263,0.2571785268414482,0.0078328981723237,0.1372031662269129,0.1772151898734177,0.1052631578947368,0.0526315789473684,0.88,0.6867469879518072,0.0,0.5,0.4134615384615384,0.2352941176470588,0.13,1.0,0.0606060606060606,0.0606060606060606,0.0603448275862069,0.1490667133264906,0.15625,0.0,0.1666666666666666,0.55,0.0
0.4098360655737705,0.0287141073657927,0.0026109660574412,0.0158311345646438,0.0379746835443038,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.0384615384615384,0.1764705882352941,0.25,0.0,0.0606060606060606,0.0606060606060606,0.3663793103448275,0.1490667133264906,0.03125,0.0,0.0555555555555555,0.75,0.0
0.3770491803278688,0.0986267166042447,0.0052219321148825,0.0765171503957783,0.2784810126582278,0.0,0.0,0.79,0.0,0.4444444444444444,0.6666666666666666,0.2307692307692307,0.4117647058823529,0.46,0.0,0.0,0.0,0.3275862068965517,0.1490667133264906,0.09375,0.0909090909090909,0.0555555555555555,1.0,0.0
0.4754098360655737,0.5443196004993758,0.0130548302872062,0.1846965699208443,0.3417721518987341,0.0526315789473684,0.0526315789473684,0.93,0.0240963855421686,0.1111111111111111,0.1666666666666666,0.5480769230769231,0.1764705882352941,0.31,0.0,0.0303030303030303,0.0303030303030303,0.043103448275862,0.2526539278131635,0.09375,0.0454545454545454,0.0,0.5,1.0
0.8852459016393442,0.3845193508114856,0.0339425587467362,0.2401055408970976,0.240506329113924,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2403846153846154,0.0,0.26,0.1666666666666666,0.0151515151515151,0.0151515151515151,0.0517241379310344,0.0552016985138004,0.09375,0.0909090909090909,0.0,0.6,1.0
0.5409836065573771,0.1910112359550561,0.0391644908616188,0.1741424802110818,0.5822784810126582,0.0,0.0,0.96,0.2270886825992494,0.5555555555555556,0.6666666666666666,0.4615384615384615,0.0,0.69,0.0,0.0,0.0,0.3793103448275862,0.167728237791932,0.1875,0.1363636363636363,0.1666666666666666,1.0,0.0
0.819672131147541,0.5143570536828964,0.010443864229765,0.3456464379947229,0.3291139240506329,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2307692307692307,0.1176470588235294,0.19,0.1429754347226055,0.0,0.0,0.0560344827586206,0.0169851380042462,0.1875,0.0,0.0,0.47,1.0
0.7868852459016393,0.3420724094881398,0.0182767624020887,0.1926121372031662,0.430379746835443,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.375,0.1764705882352941,0.0,0.2916666666666667,0.0,0.0,0.0560344827586206,0.1412234852532107,0.15625,0.063510810350698,0.0,0.24,1.0
0.5081967213114754,0.132334581772784,0.0156657963446475,0.1345646437994723,0.2025316455696202,0.1578947368421052,0.0526315789473684,0.75,0.4819277108433735,0.6666666666666666,0.5,0.2019230769230769,0.2352941176470588,0.2,0.0,0.0,0.0,0.2284482758620689,0.1464968152866242,0.15625,0.1363636363636363,0.0555555555555555,0.91,1.0
0.6557377049180327,0.1448189762796504,0.0052219321148825,0.1081794195250659,0.2911392405063291,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2307692307692307,0.1764705882352941,0.33,0.0833333333333333,0.0151515151515151,0.0151515151515151,0.1034482758620689,0.1825902335456475,0.1875,0.1363636363636363,0.0555555555555555,0.71,1.0
0.8360655737704918,0.1298377028714107,0.0287206266318537,0.158311345646438,0.2784810126582278,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2211538461538461,0.0588235294117647,0.26,0.0,0.0151515151515151,0.0151515151515151,0.0,0.1490667133264906,0.0,0.0710886833723473,0.0,0.0,0.0
0.7704918032786885,0.2184769038701623,0.0130548302872062,0.1187335092348284,0.0886075949367088,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.0673076923076923,0.0588235294117647,0.14,1.0,0.0303030303030303,0.0303030303030303,0.1206896551724138,0.1953290870488322,0.03125,0.0,0.039404978749241,0.5,1.0
0.6557377049180327,0.5530586766541823,0.0391644908616188,0.3192612137203166,0.1518987341772152,0.0,0.0,0.83,0.253012048192771,0.6666666666666666,0.6666666666666666,0.1153846153846153,0.0,0.42,0.0,0.0151515151515151,0.0151515151515151,0.2370689655172413,0.1412234852532107,0.125,0.0,0.0555555555555555,1.0,1.0
0.6065573770491803,0.1922596754057428,0.1096605744125326,0.2058047493403693,0.050632911392405,0.0526315789473684,0.0526315789473684,1.0,1.0,0.6666666666666666,1.0,0.0961538461538461,0.0,0.0,0.0664837035145945,0.0,0.0,0.1932541850189804,0.1490667133264906,0.03125,0.0710886833723473,0.0813353136714053,1.0,0.0
0.918032786885246,0.4007490636704119,0.0496083550913838,0.3007915567282322,0.189873417721519,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.1442307692307692,0.0,0.4,0.4166666666666667,0.0151515151515151,0.0,0.0,0.1490667133264906,0.03125,0.0909090909090909,0.0,0.5,0.0
0.6065573770491803,0.1922596754057428,0.0078328981723237,0.1899736147757255,0.2025316455696202,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.1538461538461538,0.1764705882352941,0.69,0.0,0.0,0.0,0.4137931034482758,0.0976645435244161,0.03125,0.0909090909090909,0.0813353136714053,0.67,0.0
0.6885245901639344,0.4244694132334581,0.0678851174934725,0.4379947229551451,0.1645569620253164,0.1052631578947368,0.0,0.69,0.7469879518072289,0.6666666666666666,0.5,0.1538461538461538,0.0,0.31,0.1429754347226055,0.0,0.0,0.3017241379310345,0.1412234852532107,0.125,0.0,0.039404978749241,0.63,1.0
0.7049180327868853,0.2571785268414482,0.0574412532637075,0.2532981530343008,0.2784810126582278,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2115384615384615,0.0,0.45,0.0,0.0,0.0,0.3275862068965517,0.0828025477707006,0.0625,0.0454545454545454,0.0555555555555555,0.83,1.0
0.4918032786885246,0.0224719101123595,0.0078328981723237,0.0158311345646438,0.189873417721519,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.1442307692307692,0.6470588235294118,0.13,0.0,0.106060606060606,0.0909090909090909,0.0775862068965517,0.1932059447983015,0.125,0.0454545454545454,0.0555555555555555,0.4,0.0
0.8360655737704918,0.1835205992509363,0.010443864229765,0.1556728232189973,0.3291139240506329,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2692307692307692,0.2352941176470588,0.15,1.0,0.0,0.0,0.0,0.1412234852532107,0.03125,0.063510810350698,0.0,0.29,1.0
0.7377049180327869,0.3495630461922597,0.0052219321148825,0.2401055408970976,0.2911392405063291,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2307692307692307,0.0588235294117647,0.13,0.0,0.0151515151515151,0.0151515151515151,0.0948275862068965,0.1490667133264906,0.125,0.0,0.0555555555555555,0.43,0.0
0.5737704918032787,0.2172284644194756,0.0261096605744125,0.2480211081794195,0.2658227848101265,0.0,0.0,0.81,0.5301204819277109,0.6666666666666666,0.6666666666666666,0.2019230769230769,0.0588235294117647,0.33,0.4166666666666667,0.0,0.0,0.3275862068965517,0.1412234852532107,0.125,0.063510810350698,0.0555555555555555,0.8,1.0
