ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
0.6065573770491803,0.26841448189762795,0.0026109660574412533,0.16358839050131926,0.3924050632911392,0.0,0.0,0.97,0.5903614457831325,0.6666666666666666,0.6666666666666666,0.3173076923076923,0.35294117647058826,0.52,0.0,0.030303030303030304,0.030303030303030304,0.30603448275862066,0.19957537154989385,0.09375,0.36363636363636365,0.05555555555555555,0.82,0.0
0.5245901639344263,0.12484394506866417,0.007832898172323759,0.09234828496042216,0.4810126582278481,0.05263157894736842,0.05263157894736842,0.92,0.07228915662650602,0.4444444444444444,0.3333333333333333,0.375,0.5294117647058824,0.46,0.0,0.19696969696969696,0.19696969696969696,0.08620689655172414,0.18259023354564755,0.125,0.5909090909090909,0.05555555555555555,0.72,0.0
0.7540983606557377,0.34207240948813983,0.0026109660574412533,0.15567282321899736,0.5189873417721519,0.0,0.0,0.98,0.8192771084337349,0.6666666666666666,0.6666666666666666,0.28846153846153844,0.29411764705882354,0.46,0.041666666666666664,0.030303030303030304,0.030303030303030304,0.11637931034482758,0.208067940552017,0.09375,0.045454545454545456,0.05555555555555555,0.5,1.0
0.8688524590163934,0.21223470661672908,0.03655352480417755,0.32189973614775724,0.25316455696202533,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.20192307692307693,0.0,0.43,1.0,0.0,0.0,0.12931034482758622,0.14012738853503184,0.03125,0.045454545454545456,0.0,0.75,1.0
0.8360655737704918,0.3807740324594257,0.013054830287206266,0.38258575197889183,0.3670886075949367,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.4423076923076923,0.11764705882352941,0.2,0.25,0.0,0.0,0.01293103448275862,0.21231422505307856,0.15625,0.045454545454545456,0.05555555555555555,0.42,1.0
0.639344262295082,0.21223470661672908,0.013054830287206266,0.1345646437994723,0.27848101265822783,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.21153846153846154,0.23529411764705882,0.77,1.0,0.015151515151515152,0.015151515151515152,0.3448275862068966,0.14906671332649066,0.0625,0.0,0.05555555555555555,1.0,0.0
0.9180327868852459,0.4519350811485643,0.09138381201044386,0.42480211081794195,0.17721518987341772,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.1346153846153846,0.0,0.36,0.125,0.015151515151515152,0.015151515151515152,0.02586206896551724,0.10191082802547771,0.0625,0.09090909090909091,0.0,0.67,1.0
0.9180327868852459,0.33957553058676654,0.028720626631853787,0.31926121372031663,0.189873417721519,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.14423076923076922,0.058823529411764705,0.2,0.6666666666666666,0.0,0.0,0.02586206896551724,0.20382165605095542,0.09375,0.045454545454545456,0.0,0.5,1.0
0.9180327868852459,0.21098626716604243,0.007832898172323759,0.22691292875989447,0.17721518987341772,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.14423076923076922,0.058823529411764705,0.27,0.125,0.015151515151515152,0.015151515151515152,0.01293103448275862,0.06157112526539278,0.03125,0.045454545454545456,0.0,0.6,1.0
0.6065573770491803,0.22276079406433988,0.010443864229765013,0.13192612137203166,0.4050632911392405,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.0,0.23529411764705882,0.31,0.08333333333333333,0.045454545454545456,0.045454545454545456,0.21120689655172414,0.1740976645435244,0.09375,0.09090909090909091,0.1111111111111111,0.75,0.0
0.4262295081967213,0.44818976279650435,0.015665796344647518,0.2612137203166227,0.27848101265822783,0.0,0.0,0.87,0.4939759036144578,0.6666666666666666,0.6666666666666666,0.23076923076923078,0.17647058823529413,0.17,0.0,0.07575757575757576,0.07575757575757576,0.3017241379310345,0.18046709129511676,0.28125,0.045454545454545456,0.2222222222222222,0.79,0.0
0.639344262295082,0.21223470661672908,0.005221932114882507,0.18997361477572558,0.2911392405063291,0.05263157894736842,0.05263157894736842,0.96,0.14457831325301204,0.6666666666666666,0.6666666666666666,0.2403846153846154,0.23529411764705882,0.36,0.0,0.045454545454545456,0.045454545454545456,0.09482758620689655,0.1412234852532107,0.09375,0.09090909090909091,0.05555555555555555,0.46,1.0
0.47540983606557374,0.28714107365792757,0.02349869451697128,0.20052770448548812,0.3924050632911392,0.10526315789473684,0.10526315789473684,0.84,0.14457831325301204,0.6666666666666666,0.6666666666666666,0.2980769230769231,0.058823529411764705,0.23,1.0,0.0,0.0,0.08620689655172414,0.10828025477707007,0.15625,0.13636363636363635,0.1111111111111111,0.71,1.0
0.5409836065573771,0.11610486891385768,0.05483028720626632,0.158311345646438,0.22784810126582278,0.05263157894736842,0.05263157894736842,1.0,1.0,0.6666666666666666,1.0,0.17307692307692307,0.0,0.22,0.0,0.0,0.0,0.3232758620689655,0.11252653927813164,0.21875,0.045454545454545456,0.2222222222222222,1.0,1.0
0.7049180327868853,0.17228464419475656,0.010443864229765013,0.13192612137203166,0.189873417721519,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.14423076923076922,0.23529411764705882,0.53,0.0,0.06060606060606061,0.06060606060606061,0.0603448275862069,0.15074309978768577,0.09375,0.09090909090909091,0.05555555555555555,0.67,0.0
0.8852459016393442,0.27563869487465,0.06266318537859007,0.27440633245382584,0.3670886075949367,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.0,0.0,0.41,0.16666666666666666,0.07575757575757576,0.07575757575757576,0.021551724137931036,0.1337579617834395,0.09375,0.09090909090909091,0.0,0.67,1.0
0.5081967213114754,0.20224719101123595,0.018276762402088774,0.1741424802110818,0.20253164556962025,0.10526315789473684,0.05263157894736842,0.89,0.8313253012048193,0.6666666666666666,0.3333333333333333,0.17307692307692307,0.058823529411764705,0.11,0.0,0.06060606060606061,0.06060606060606061,0.38362068965517243,0.14906671332649066,0.28125,0.0,0.2222222222222222,0.91,0.0
0.7540983606557377,0.2459425717852684,0.031331592689295036,0.21899736147757257,0.1518987341772152,0.0,0.0,0.92,0.10843373493975904,0.4444444444444444,0.6666666666666666,0.1346153846153846,0.0,0.17,1.0,0.0,0.0,0.004310344827586207,0.1412234852532107,0.09375,0.0,0.0,0.67,1.0
0.5245901639344263,0.29463171036204744,0.020887728459530026,0.2849604221635884,0.5063291139240507,0.05263157894736842,0.05263157894736842,0.93,0.03614457831325301,0.4444444444444444,0.0,0.40384615384615385,0.058823529411764705,0.17,0.0,0.015151515151515152,0.015151515151515152,0.1336206896551724,0.1412234852532107,0.3125,0.0,0.1111111111111111,0.41,1.0
0.639344262295082,0.15480649188514356,0.031331592689295036,0.158311345646438,0.189873417721519,0.0,0.0,1.0,1.0,0.5555555555555556,1.0,0.14423076923076922,0.0,0.47,0.0,0.030303030303030304,0.030303030303030304,0.33189655172413796,0.1464968152866242,0.125,0.045454545454545456,0.1111111111111111,0.75,0.0
0.7704918032786885,0.14856429463171036,0.018276762402088774,0.1424802110817942,0.13924050632911392,0.0,0.0,0.91,0.6746987951807228,0.6666666666666666,0.6666666666666666,0.10576923076923077,0.058823529411764705,0.0,0.0,0.015151515151515152,0.015151515151515152,0.06465517241379311,0.1412234852532107,0.125,0.063510810350698,0.05555555555555555,0.8,1.0
0.6721311475409836,0.1947565543071161,0.005221932114882507,0.1424802110817942,0.45569620253164556,0.05263157894736842,0.05263157894736842,0.97,0.32592338153042505,0.6666666666666666,0.6666666666666666,0.38461538461538464,0.29411764705882354,0.45,0.0,0.0,0.0,0.0,0.19532908704883228,0.03125,0.09090909090909091,0.039404978749241044,0.57,1.0
0.5901639344262295,0.2784019975031211,0.03655352480417755,0.22163588390501318,0.379746835443038,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.3076923076923077,0.0,0.2,0.0,0.030303030303030304,0.015151515151515152,0.24568965517241378,0.14437367303609341,0.28125,0.0,0.16666666666666666,0.71,1.0
0.6229508196721312,0.24719101123595505,0.06005221932114883,0.23746701846965698,0.31645569620253167,0.0,0.0,0.71,0.060240963855421686,0.4444444444444444,0.6666666666666666,0.2692307692307692,0.0,0.36,0.3333333333333333,0.0,0.0,0.01293103448275862,0.029723991507430998,0.0625,0.045454545454545456,0.0,0.44,0.0
0.8688524590163934,0.5443196004993758,0.010443864229765013,0.20316622691292877,0.1518987341772152,0.0,0.0,0.92,0.22708868259924944,0.6666666666666666,0.6666666666666666,0.11538461538461539,0.058823529411764705,0.42,0.0,0.0,0.0,0.021551724137931036,0.14906671332649066,0.09375,0.0,0.0,0.57,0.0
0.5409836065573771,0.19600499375780275,0.005221932114882507,0.20580474934036938,0.189873417721519,0.05263157894736842,0.05263157894736842,0.82,0.2891566265060241,0.6666666666666666,0.3333333333333333,0.21153846153846154,0.058823529411764705,0.5,1.0,0.045454545454545456,0.045454545454545456,0.46120689655172414,0.14906671332649066,0.0625,0.0,0.05555555555555555,1.0,0.0
0.6885245901639344,0.10861423220973783,0.031331592689295036,0.11609498680738786,0.12658227848101267,0.0,0.0,0.9,0.3253012048192771,0.6666666666666666,0.6666666666666666,0.09615384615384616,0.0,0.5,0.0,0.0,0.0,0.0,0.14906671332649066,0.0,0.0,0.08133531367140533,0.5,0.0
0.819672131147541,0.2833957553058677,0.007832898172323759,0.17678100263852242,0.17721518987341772,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.1346153846153846,0.11764705882352941,0.43,0.0,0.045454545454545456,0.045454545454545456,0.0,0.20169851380042464,0.03125,0.13636363636363635,0.0,0.71,1.0
0.5245901639344263,0.23096129837702872,0.015665796344647518,0.21635883905013192,0.3924050632911392,0.0,0.0,0.94,0.20481927710843373,0.6666666666666666,0.6666666666666666,0.3076923076923077,0.058823529411764705,0.34,0.0,0.015151515151515152,0.015151515151515152,0.25,0.16348195329087048,0.3125,0.13636363636363635,0.2222222222222222,0.93,0.0
0.8852459016393442,0.2634207240948814,0.005221932114882507,0.17678100263852242,0.5063291139240507,0.0,0.0,1.0,1.0,0.6666666666666666,0.8333333333333334,0.41346153846153844,0.29411764705882354,0.4,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.008620689655172414,0.20169851380042464,0.15625,0.045454545454545456,0.0,0.47,1.0
0.6557377049180327,0.12609238451935081,0.05221932114882506,0.1741424802110818,0.0759493670886076,0.0,0.0,0.71,0.5783132530120482,0.6666666666666666,0.6666666666666666,0.0673076923076923,0.0,0.29,1.0,0.0,0.0,0.14655172413793102,0.1412234852532107,0.03125,0.063510810350698,0.0,1.0,1.0
0.8524590163934426,0.48314606741573035,0.020887728459530026,0.24538258575197888,0.3670886075949367,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.28846153846153844,0.11764705882352941,0.33,0.0,0.015151515151515152,0.015151515151515152,0.07758620689655173,0.1613588110403397,0.15625,0.0,0.0,0.4,1.0
0.5245901639344263,0.2247191011235955,0.005221932114882507,0.12137203166226913,0.22784810126582278,0.05263157894736842,0.0,0.9,0.07228915662650602,0.3333333333333333,0.5,0.20192307692307693,0.29411764705882354,0.57,1.0,0.12121212121212122,0.10606060606060606,0.25,0.18683651804670912,0.125,0.09090909090909091,0.0,0.88,0.0
0.8852459016393442,0.2034956304619226,0.06788511749347259,0.2612137203166227,0.25316455696202533,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.16346153846153846,0.0,0.6,1.0,0.0,0.0,0.0,0.11677282377919321,0.03125,0.09090909090909091,0.0,0.5,1.0
0.7049180327868853,0.2184769038701623,0.007832898172323759,0.12928759894459102,0.35443037974683544,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.27884615384615385,0.23529411764705882,0.64,1.0,0.030303030303030304,0.030303030303030304,0.004310344827586207,0.17197452229299362,0.09375,0.45454545454545453,0.0,0.82,0.0
0.6721311475409836,0.14107365792759052,0.033942558746736295,0.0712401055408971,0.12658227848101267,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.33653846153846156,0.0,0.4,1.0,0.015151515151515152,0.015151515151515152,0.09051724137931035,0.15498938428874734,0.09375,0.045454545454545456,0.05555555555555555,0.86,0.0
0.9672131147540983,0.3096129837702871,0.17232375979112272,0.3562005277044855,0.08860759493670886,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.038461538461538464,0.0,0.0,1.0,0.015151515151515152,0.015151515151515152,0.004310344827586207,0.14906671332649066,0.15625,0.07108868337234737,0.0,0.83,0.0
0.3770491803278688,0.14731585518102372,0.013054830287206266,0.13192612137203166,0.3924050632911392,0.05263157894736842,0.05263157894736842,0.97,0.08433734939759036,0.4444444444444444,0.6666666666666666,0.34615384615384615,0.11764705882352941,0.54,1.0,0.015151515151515152,0.015151515151515152,0.2801724137931034,0.14225053078556263,0.21875,0.13636363636363635,0.1111111111111111,0.69,0.0
0.3770491803278688,0.1797752808988764,0.007832898172323759,0.09762532981530343,0.46835443037974683,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.3942307692307692,0.23529411764705882,0.24,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.3232758620689655,0.1592356687898089,0.46875,0.045454545454545456,0.2777777777777778,0.9,0.0
0.39344262295081966,0.1947565543071161,0.005221932114882507,0.3087071240105541,0.27848101265822783,0.0,0.0,0.91,0.024096385542168676,0.4444444444444444,0.6666666666666666,0.07692307692307693,0.058823529411764705,0.39,0.0,0.12121212121212122,0.12121212121212122,0.2629310344827586,0.11252653927813164,0.21875,0.09090909090909091,0.2222222222222222,0.86,0.0
0.5245901639344263,0.2983770287141074,0.010443864229765013,0.20052770448548812,0.31645569620253167,0.0,0.0,0.96,0.03614457831325301,0.4444444444444444,0.6666666666666666,0.2403846153846154,0.058823529411764705,0.32,0.041666666666666664,0.030303030303030304,0.030303030303030304,0.15948275862068967,0.14906671332649066,0.09375,0.09090909090909091,0.05555555555555555,0.6,0.0
0.6885245901639344,0.23595505617977527,0.007832898172323759,0.17678100263852242,0.31645569620253167,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.25,0.23529411764705882,0.42,0.4166666666666667,0.0,0.0,0.28448275862068967,0.18259023354564755,0.1875,0.045454545454545456,0.05555555555555555,0.73,1.0
0.7213114754098361,0.23345817727840198,0.0391644908616188,0.20316622691292877,0.24050632911392406,0.0,0.0,0.95,0.22708868259924944,0.6666666666666666,0.6666666666666666,0.18269230769230768,0.0,0.11,0.08333333333333333,0.015151515151515152,0.015151515151515152,0.15517241379310345,0.14906671332649066,0.09375,0.0,0.05555555555555555,0.4,0.0
0.819672131147541,0.317103620474407,0.0731070496083551,0.2532981530343008,0.3924050632911392,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.3269230769230769,0.0,0.26,0.875,0.0,0.0,0.0603448275862069,0.14906671332649066,0.09375,0.045454545454545456,0.05555555555555555,0.56,0.0
0.5081967213114754,0.132334581772784,0.015665796344647518,0.1345646437994723,0.20253164556962025,0.15789473684210525,0.05263157894736842,0.75,0.4819277108433735,0.6666666666666666,0.5,0.20192307692307693,0.23529411764705882,0.2,0.0,0.0,0.0,0.22844827586206898,0.1464968152866242,0.15625,0.13636363636363635,0.05555555555555555,0.91,1.0
0.5901639344262295,0.066167290886392,0.03655352480417755,0.07651715039577836,0.13924050632911392,0.0,0.0,0.91,0.1686746987951807,0.6666666666666666,0.6666666666666666,0.10576923076923077,0.0,0.55,0.0,0.0,0.0,0.07758620689655173,0.14906671332649066,0.125,0.0,0.08133531367140533,0.83,0.0
0.8688524590163934,0.37702871410736577,0.2689295039164491,0.43007915567282323,0.11392405063291139,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.08653846153846154,0.0,0.22,0.14297543472260557,0.0,0.0,0.11637931034482758,0.04246284501061571,0.03125,0.0,0.0,0.67,1.0
0.7704918032786885,0.12359550561797752,0.007832898172323759,0.1345646437994723,0.2911392405063291,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.22115384615384615,0.058823529411764705,0.17,0.0,0.015151515151515152,0.015151515151515152,0.004310344827586207,0.1412234852532107,0.1875,0.045454545454545456,0.05555555555555555,0.67,1.0
0.4098360655737705,0.32709113607990015,0.033942558746736295,0.19525065963060687,0.3037974683544304,0.0,0.0,0.92,0.012048192771084338,0.4444444444444444,0.6666666666666666,0.2403846153846154,0.0,0.28,0.0,0.07575757575757576,0.06060606060606061,0.3017241379310345,0.04883227176220807,0.40625,0.045454545454545456,0.2777777777777778,0.94,0.0
0.819672131147541,0.23845193508114856,0.02349869451697128,0.23746701846965698,0.3037974683544304,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.23076923076923078,0.058823529411764705,0.42,1.0,0.0,0.0,0.14655172413793102,0.09978768577494693,0.0625,0.18181818181818182,0.0,0.8,1.0
0.9180327868852459,0.20848938826466917,0.020887728459530026,0.13720316622691292,0.16455696202531644,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.1346153846153846,0.058823529411764705,0.14,0.7083333333333334,0.0,0.0,0.04741379310344827,0.1412234852532107,0.03125,0.063510810350698,0.0,0.2,1.0
0.7049180327868853,0.2846441947565543,0.015665796344647518,0.18997361477572558,0.27848101265822783,0.0,0.0,0.82,0.4578313253012048,0.6666666666666666,0.6666666666666666,0.21153846153846154,0.11764705882352941,0.23,0.875,0.0,0.0,0.021551724137931036,0.1412234852532107,0.09375,0.0,0.05555555555555555,0.33,1.0
0.8852459016393442,0.25593008739076156,0.0026109660574412533,0.16094986807387862,0.17721518987341772,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.14423076923076922,0.11764705882352941,0.33,1.0,0.015151515151515152,0.015151515151515152,0.021551724137931036,0.021231422505307854,0.09375,0.045454545454545456,0.0,0.5,1.0
0.36065573770491804,0.3295880149812734,0.010443864229765013,0.17150395778364116,0.26582278481012656,0.10526315789473684,0.05263157894736842,0.88,0.024096385542168676,0.0,0.0,0.5288461538461539,0.23529411764705882,0.5,1.0,0.07575757575757576,0.07575757575757576,0.021551724137931036,0.07643312101910828,0.09375,0.13636363636363635,0.0,1.0,0.0
0.7213114754098361,0.24094881398252185,0.007832898172323759,0.12928759894459102,0.4177215189873418,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.3173076923076923,0.47058823529411764,0.21,1.0,0.030303030303030304,0.030303030303030304,0.004310344827586207,0.1412234852532107,0.0625,0.0,0.0,0.36,1.0
0.6557377049180327,0.04369538077403246,0.005221932114882507,0.044854881266490766,0.0379746835443038,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.04807692307692308,0.11764705882352941,0.5,1.0,0.06060606060606061,0.06060606060606061,0.19325418501898042,0.21019108280254778,0.14023187899361023,0.0,0.08133531367140533,1.0,0.0
0.6065573770491803,0.09987515605493133,0.02610966057441253,0.0712401055408971,0.05063291139240506,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.038461538461538464,0.058823529411764705,0.25,1.0,0.015151515151515152,0.015151515151515152,0.34913793103448276,0.1316348195329087,0.09375,0.0,0.08133531367140533,1.0,0.0
0.9180327868852459,0.43820224719101125,0.10443864229765012,0.35883905013192613,0.24050632911392406,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.18269230769230768,0.0,0.11,0.0,0.0,0.0,0.03017241379310345,0.1412234852532107,0.09375,0.0,0.0,0.36,1.0
0.4262295081967213,0.20474406991260924,0.09399477806788512,0.25857519788918204,0.05063291139240506,0.21052631578947367,0.05263157894736842,0.33,0.08433734939759036,0.3333333333333333,0.0,0.08653846153846154,0.0,0.33,0.5416666666666666,0.0,0.0,0.47413793103448276,0.1412234852532107,0.03125,0.0,0.039404978749241044,1.0,1.0
0.5737704918032787,0.2671660424469413,0.010443864229765013,0.16094986807387862,0.3670886075949367,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.27884615384615385,0.17647058823529413,0.38,1.0,0.0,0.0,0.22413793103448276,0.15498938428874734,0.28125,0.22727272727272727,0.1111111111111111,0.83,0.0
0.7213114754098361,0.26841448189762795,0.04960835509138381,0.24538258575197888,0.16455696202531644,0.0,0.0,0.92,0.5542168674698795,0.6666666666666666,0.6666666666666666,0.125,0.0,0.23,0.0,0.045454545454545456,0.045454545454545456,0.125,0.14906671332649066,0.03125,0.07108868337234737,0.0,0.2,0.0
