ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
61.0,177.0,3.0,101.0,27.0,0.0,0.0,76.0,1.0,4.0,6.0,29.0,2.0,21.0,0.0,0.0,0.0,19.0,70.2104219767771,7.0,1.0,1.0,62.0,0.0
80.0,237.0,0.0,77.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,26.0,4.0,31.0,1.0,3.0,2.0,20.0,84.0,6.0,3.0,0.0,64.0,0.0
67.0,284.0,5.0,84.0,44.0,0.0,0.0,100.0,83.0,7.0,8.0,45.0,1.0,27.0,2.0,1.0,1.0,48.0,50.0,11.0,3.0,4.0,70.0,1.0
69.0,111.0,20.0,65.0,14.0,2.0,2.0,93.0,35.0,6.0,6.0,17.0,0.0,33.0,0.0,0.0,0.0,11.0,73.0,1.0,1.0,0.7092896174863388,67.0,1.0
70.0,180.43139604553625,1.0,109.0,13.0,2.0,1.0,71.0,41.0,6.0,2.0,17.0,1.0,65.0,1.595608884350268,0.0,0.0,51.0,17.0,2.0,3.0,2.0,83.0,0.0
70.0,217.0,1.0,66.0,31.0,0.0,0.0,97.0,49.0,6.0,6.0,33.0,6.0,52.0,0.0,2.0,2.0,71.0,94.0,3.0,9.0,1.0,82.0,0.0
65.0,102.0,3.0,39.0,38.0,1.0,1.0,92.0,6.0,4.0,4.0,39.0,9.0,46.0,0.0,13.0,13.0,20.0,86.0,4.0,14.0,1.0,72.0,0.0
79.0,276.0,1.0,63.0,41.0,0.0,0.0,98.0,68.0,6.0,6.0,30.0,5.0,46.0,1.0,2.0,2.0,27.0,98.0,3.0,2.0,1.0,50.0,1.0
86.0,172.0,14.0,126.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,0.0,43.0,24.0,0.0,0.0,30.0,66.0,1.0,2.0,0.0,75.0,1.0
84.0,307.0,5.0,149.0,29.0,0.0,0.0,100.0,83.0,7.0,8.0,46.0,2.0,20.0,6.0,0.0,0.0,3.0,100.0,5.0,2.0,1.0,42.0,1.0
72.0,172.0,5.0,55.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,4.0,77.0,24.0,1.0,1.0,80.0,70.2104219767771,2.0,1.0,1.0,100.0,0.0
89.0,364.0,35.0,165.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,0.0,36.0,3.0,1.0,1.0,6.0,48.0,2.0,3.0,0.0,67.0,1.0
89.0,274.0,11.0,125.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,1.0,20.0,16.0,0.0,0.0,6.0,96.0,3.0,2.0,0.0,50.0,1.0
89.0,171.0,3.0,90.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,1.0,27.0,3.0,1.0,1.0,3.0,29.0,1.0,2.0,0.0,60.0,1.0
70.0,180.43139604553625,4.0,54.0,32.0,0.0,0.0,100.0,83.0,7.0,8.0,0.0,4.0,31.0,2.0,3.0,3.0,49.0,82.0,3.0,3.0,2.0,75.0,0.0
59.0,361.0,6.0,103.0,22.0,0.0,0.0,87.0,41.0,6.0,6.0,24.0,3.0,17.0,0.0,5.0,5.0,70.0,85.0,9.0,2.0,4.0,79.0,0.0
72.0,172.0,2.0,76.0,23.0,1.0,1.0,96.0,12.0,6.0,6.0,25.0,4.0,36.0,0.0,3.0,3.0,22.0,66.51626155426224,3.0,3.0,1.0,46.0,1.0
62.0,232.0,9.0,80.0,31.0,2.0,2.0,84.0,12.0,6.0,6.0,31.0,1.0,23.0,24.0,0.0,0.0,20.0,51.0,5.0,4.0,2.0,71.0,1.0
66.0,95.0,21.0,64.0,18.0,1.0,1.0,100.0,83.0,6.0,8.0,18.0,0.0,22.0,0.0,0.0,0.0,75.0,53.0,7.0,2.0,4.0,100.0,1.0
76.0,140.0,4.0,54.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,4.0,53.0,0.0,4.0,4.0,14.0,71.0,3.0,3.0,1.0,67.0,0.0
87.0,222.78659459459465,24.0,108.0,29.0,0.0,0.0,100.0,83.0,7.0,8.0,0.0,0.0,41.0,4.0,5.0,5.0,5.0,63.0,3.0,3.0,0.0,67.0,1.0
64.0,164.0,7.0,70.0,16.0,2.0,1.0,89.0,69.0,6.0,4.0,18.0,1.0,11.0,0.0,4.0,4.0,89.0,70.2104219767771,9.0,1.0,4.0,91.0,0.0
79.0,199.0,12.0,87.0,12.0,0.0,0.0,92.0,9.0,4.0,6.0,14.0,0.0,17.0,24.0,0.0,0.0,1.0,66.51626155426224,3.0,1.0,0.0,67.0,1.0
65.0,238.0,8.0,112.0,40.0,1.0,1.0,93.0,3.0,4.0,2.0,42.0,1.0,17.0,0.0,1.0,1.0,31.0,66.51626155426224,10.0,1.0,2.0,41.0,1.0
72.0,126.0,12.0,64.0,15.0,0.0,0.0,100.0,83.0,5.0,8.0,15.0,0.0,47.0,0.0,2.0,2.0,77.0,69.0,4.0,2.0,2.0,75.0,0.0
80.0,121.0,7.0,58.0,11.0,0.0,0.0,91.0,56.0,6.0,6.0,11.0,1.0,0.0,0.0,1.0,1.0,15.0,66.51626155426224,4.0,2.397237827715356,1.0,80.0,1.0
74.0,158.0,2.0,58.0,36.0,1.0,1.0,97.0,27.05164066702528,6.0,6.0,40.0,5.0,45.0,0.0,0.0,0.0,0.0,92.0,1.0,3.0,0.7092896174863388,57.0,1.0
69.0,225.0,14.0,88.0,30.0,0.0,0.0,100.0,83.0,7.0,8.0,32.0,0.0,20.0,0.0,2.0,1.0,57.0,68.0,9.0,1.0,3.0,71.0,1.0
71.0,200.0,23.0,94.0,25.0,0.0,0.0,71.0,5.0,4.0,6.0,28.0,0.0,36.0,8.0,0.0,0.0,3.0,14.0,2.0,2.0,0.0,44.0,0.0
86.0,438.0,4.0,81.0,12.0,0.0,0.0,92.0,18.848360655737704,6.0,6.0,12.0,1.0,42.0,0.0,0.0,0.0,5.0,70.2104219767771,3.0,1.0,0.0,57.0,0.0
66.0,159.0,2.0,82.0,15.0,1.0,1.0,82.0,24.0,6.0,4.0,22.0,1.0,50.0,24.0,3.0,3.0,107.0,70.2104219767771,2.0,1.0,1.0,100.0,0.0
75.0,89.0,12.0,48.0,10.0,0.0,0.0,90.0,27.0,6.0,6.0,10.0,0.0,50.0,0.0,0.0,0.0,0.0,70.2104219767771,0.0,1.0,1.464035646085296,50.0,0.0
83.0,229.0,3.0,71.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,2.0,43.0,0.0,3.0,3.0,0.0,95.0,1.0,4.0,0.0,71.0,1.0
65.0,187.0,6.0,86.0,31.0,0.0,0.0,94.0,17.0,6.0,6.0,32.0,1.0,34.0,0.0,1.0,1.0,58.0,77.0,10.0,4.0,4.0,93.0,0.0
87.0,213.0,2.0,71.0,40.0,0.0,0.0,100.0,83.0,6.0,7.0,43.0,5.0,40.0,4.0,1.0,1.0,2.0,95.0,5.0,2.0,0.0,47.0,1.0
73.0,103.0,20.0,70.0,6.0,0.0,0.0,71.0,48.0,6.0,6.0,7.0,0.0,29.0,24.0,0.0,0.0,34.0,66.51626155426224,1.0,2.397237827715356,0.0,100.0,1.0
85.0,389.0,8.0,97.0,29.0,0.0,0.0,100.0,83.0,7.0,8.0,30.0,2.0,33.0,0.0,1.0,1.0,18.0,76.0,5.0,1.0,0.0,40.0,1.0
65.0,182.0,2.0,50.0,18.0,1.0,0.0,90.0,6.0,3.0,5.0,21.0,5.0,57.0,24.0,8.0,7.0,58.0,88.0,4.0,3.0,0.0,88.0,0.0
87.0,165.0,26.0,103.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,17.0,0.0,60.0,24.0,0.0,0.0,0.0,55.0,1.0,3.0,0.0,50.0,1.0
76.0,177.0,3.0,53.0,28.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,4.0,64.0,24.0,2.0,2.0,1.0,81.0,3.0,11.0,0.0,82.0,0.0
74.0,115.0,13.0,31.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,35.0,0.0,40.0,24.0,1.0,1.0,21.0,73.0,3.0,2.0,1.0,86.0,0.0
92.0,250.0,66.0,139.0,7.0,0.0,0.0,100.0,83.0,7.0,8.0,4.0,0.0,0.0,24.0,1.0,1.0,1.0,70.2104219767771,5.0,2.5639510341916423,0.0,83.0,0.0
56.0,120.0,5.0,54.0,31.0,1.0,1.0,97.0,7.0,4.0,6.0,36.0,2.0,54.0,24.0,1.0,1.0,65.0,67.0,7.0,4.0,2.0,69.0,0.0
56.0,146.0,3.0,41.0,37.0,0.0,0.0,100.0,83.0,7.0,8.0,41.0,4.0,24.0,4.0,1.0,1.0,75.0,75.0,15.0,2.0,5.0,90.0,0.0
57.0,158.0,2.0,121.0,22.0,0.0,0.0,91.0,2.0,4.0,6.0,8.0,1.0,39.0,0.0,8.0,8.0,61.0,53.0,7.0,3.0,4.0,86.0,0.0
65.0,241.0,4.0,80.0,25.0,0.0,0.0,96.0,3.0,4.0,6.0,25.0,1.0,32.0,1.0,2.0,2.0,37.0,70.2104219767771,3.0,3.0,1.0,60.0,0.0
75.0,191.0,3.0,71.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,26.0,4.0,42.0,10.0,0.0,0.0,66.0,86.0,6.0,2.0,1.0,73.0,1.0
77.0,189.0,15.0,81.0,19.0,0.0,0.0,95.0,18.848360655737704,6.0,6.0,19.0,0.0,11.0,2.0,1.0,1.0,36.0,70.2104219767771,3.0,1.0,1.0,40.0,0.0
83.0,256.0,28.0,100.0,31.0,0.0,0.0,100.0,83.0,7.0,8.0,34.0,0.0,26.0,21.0,0.0,0.0,14.0,70.2104219767771,3.0,2.0,1.0,56.0,0.0
64.0,108.0,6.0,55.0,16.0,3.0,1.0,75.0,40.0,6.0,5.0,21.0,4.0,20.0,0.0,0.0,0.0,53.0,69.0,5.0,4.0,1.0,91.0,1.0
69.0,55.0,14.0,33.0,11.0,0.0,0.0,91.0,14.0,6.0,6.0,11.0,0.0,55.0,0.0,0.0,0.0,18.0,70.2104219767771,4.0,1.0,1.464035646085296,83.0,0.0
86.0,304.0,103.0,167.0,9.0,0.0,0.0,100.0,83.0,7.0,8.0,9.0,0.0,22.0,3.431410433342534,0.0,0.0,27.0,20.0,1.0,1.0,0.0,67.0,1.0
80.0,101.0,3.0,55.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,23.0,1.0,17.0,0.0,1.0,1.0,1.0,66.51626155426224,6.0,2.0,1.0,67.0,1.0
58.0,264.0,13.0,78.0,24.0,0.0,0.0,92.0,1.0,4.0,6.0,25.0,0.0,28.0,0.0,5.0,4.0,70.0,23.0,13.0,2.0,5.0,94.0,0.0
83.0,193.0,9.0,94.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,1.0,42.0,24.0,0.0,0.0,34.0,47.0,2.0,5.0,0.0,80.0,1.0
89.0,169.0,8.0,56.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,1.0,14.0,17.0,0.0,0.0,11.0,66.51626155426224,1.0,2.397237827715356,0.0,20.0,1.0
76.0,230.0,6.0,76.0,22.0,0.0,0.0,82.0,38.0,6.0,6.0,22.0,2.0,23.0,21.0,0.0,0.0,5.0,66.51626155426224,3.0,1.0,1.0,33.0,1.0
87.0,207.0,1.0,65.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,2.0,33.0,24.0,1.0,1.0,5.0,10.0,3.0,2.0,0.0,50.0,1.0
55.0,266.0,4.0,69.0,21.0,2.0,1.0,88.0,2.0,0.0,2.0,55.0,4.0,50.0,24.0,5.0,5.0,5.0,36.0,3.0,4.0,0.0,100.0,0.0
77.0,195.0,3.0,53.0,33.0,0.0,0.0,100.0,83.0,7.0,8.0,33.0,8.0,21.0,24.0,2.0,2.0,1.0,66.51626155426224,2.0,1.0,0.0,36.0,1.0
73.0,37.0,2.0,21.0,3.0,0.0,0.0,100.0,83.0,7.0,8.0,5.0,2.0,50.0,24.0,4.0,4.0,44.83497092440346,99.0,4.487420127795527,1.0,1.464035646085296,100.0,0.0
70.0,82.0,10.0,31.0,4.0,0.0,0.0,100.0,83.0,7.0,8.0,4.0,1.0,25.0,24.0,1.0,1.0,81.0,62.0,3.0,1.0,1.464035646085296,100.0,0.0
89.0,353.0,40.0,140.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,0.0,11.0,0.0,0.0,0.0,7.0,66.51626155426224,3.0,1.0,0.0,36.0,1.0
59.0,166.0,36.0,102.0,4.0,4.0,1.0,33.0,7.0,3.0,2.0,9.0,0.0,33.0,13.0,0.0,0.0,110.0,66.51626155426224,1.0,1.0,0.7092896174863388,100.0,1.0
68.0,216.0,4.0,65.0,29.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,3.0,38.0,24.0,0.0,0.0,52.0,73.0,9.0,6.0,2.0,83.0,0.0
77.0,217.0,19.0,97.0,13.0,0.0,0.0,92.0,46.0,6.0,6.0,13.0,0.0,23.0,0.0,3.0,3.0,29.0,70.2104219767771,1.0,2.5639510341916423,0.0,20.0,0.0
64.0,84.0,12.0,42.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,0.0,38.0,11.0,0.0,0.0,90.0,87.0,6.0,2.0,2.0,100.0,1.0
59.0,217.0,9.0,83.0,29.0,0.0,0.0,87.0,2.0,4.0,6.0,31.0,2.0,55.0,0.0,0.0,0.0,75.0,88.0,6.0,7.0,3.0,93.0,0.0
61.0,142.0,7.0,74.0,24.0,2.0,2.0,81.0,14.0,6.0,2.0,27.0,1.0,70.0,24.0,1.0,1.0,51.0,84.0,4.0,3.0,1.0,88.0,0.0
85.0,275.0,2.0,83.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,17.0,1.0,18.0,1.0,1.0,1.0,5.0,66.51626155426224,2.0,2.397237827715356,1.0,25.0,1.0
60.0,142.0,18.0,82.0,12.0,3.0,2.0,59.0,5.0,4.0,4.0,18.0,0.0,47.0,0.0,2.0,2.0,2.0,19.0,1.0,2.0,1.464035646085296,75.0,0.0
68.0,216.0,4.0,91.0,23.0,1.0,1.0,88.0,52.0,6.0,2.0,26.0,6.0,54.0,24.0,2.0,2.0,42.0,90.0,6.0,2.0,1.0,80.0,0.0
77.0,166.0,2.0,86.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,3.0,20.0,2.0,2.0,2.0,44.0,70.2104219767771,5.0,2.0,0.0,70.0,0.0
89.0,261.0,11.0,105.0,60.0,0.0,0.0,100.0,83.0,7.0,8.0,64.0,1.0,27.0,24.0,0.0,0.0,0.0,66.51626155426224,3.0,3.0,0.0,21.0,1.0
87.0,178.0,9.0,91.0,11.0,0.0,0.0,91.0,13.0,6.0,6.0,4.0,1.0,18.0,0.0,2.0,2.0,0.0,70.2104219767771,1.0,2.5639510341916423,0.0,50.0,0.0
64.0,345.0,3.0,109.0,31.0,2.0,1.0,92.0,59.0,6.0,2.0,36.0,3.0,42.0,0.0,3.0,3.0,51.0,78.0,6.0,1.0,3.0,64.0,1.0
84.0,184.0,4.0,98.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,23.0,1.0,57.0,0.0,3.0,2.0,6.0,66.51626155426224,2.0,2.397237827715356,0.0,50.0,1.0
70.0,167.0,15.0,80.0,2.0,2.0,0.0,50.0,22.0,6.0,5.0,4.0,0.0,25.0,2.0,1.0,1.0,0.0,70.2104219767771,0.0,1.0,0.0,50.0,0.0
74.0,304.0,10.0,78.0,18.0,0.0,0.0,89.0,15.0,6.0,6.0,23.0,1.0,53.0,3.0,2.0,2.0,7.0,54.0,3.0,3.0,0.0,67.0,1.0
75.0,241.0,5.0,68.0,37.0,0.0,0.0,100.0,83.0,7.0,8.0,37.0,1.0,43.0,0.0,0.0,0.0,25.0,67.0,3.0,3.0,2.0,43.0,0.0
58.0,183.0,2.0,47.0,29.0,0.0,0.0,93.0,25.0,6.0,6.0,24.0,4.0,40.0,24.0,0.0,0.0,53.0,77.0,8.0,5.0,3.0,72.0,0.0
74.0,180.43139604553625,50.0,127.0,2.0,0.0,0.0,50.0,31.0,6.0,6.0,2.0,0.0,50.0,24.0,2.0,2.0,44.83497092440346,70.2104219767771,4.487420127795527,1.0,1.464035646085296,100.0,0.0
84.0,215.0,8.0,73.0,25.0,1.0,0.0,93.0,38.0,6.0,5.0,27.0,1.0,41.0,20.0,0.0,0.0,0.0,70.2104219767771,0.0,2.5639510341916423,0.0,17.0,0.0
62.0,215.0,7.0,81.0,23.0,2.0,1.0,80.0,16.0,6.0,2.0,25.0,1.0,20.0,0.0,2.0,1.0,65.0,100.0,9.0,1.0,3.0,71.0,0.0
62.0,137.0,31.0,68.0,9.0,1.0,1.0,78.0,16.0,6.0,6.0,9.0,0.0,33.0,19.0,0.0,0.0,12.0,43.0,1.0,2.0,0.0,75.0,0.0
65.0,178.0,11.0,61.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,1.0,58.0,0.0,1.0,1.0,93.0,73.0,6.0,4.0,4.0,91.0,0.0
88.0,392.0,7.0,85.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,76.0,2.0,25.0,6.0,0.0,0.0,7.0,66.51626155426224,3.0,1.0,0.0,50.0,1.0
56.0,180.0,9.0,86.0,15.0,2.0,2.0,72.0,10.0,4.0,3.0,18.0,3.0,78.0,0.0,2.0,2.0,101.0,91.0,2.0,6.0,1.0,100.0,0.0
80.0,319.0,9.0,111.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,1.0,50.0,3.431410433342534,0.0,0.0,73.0,66.51626155426224,5.0,1.0,0.7092896174863388,86.0,1.0
72.0,179.0,2.0,57.0,30.0,0.0,0.0,100.0,83.0,7.0,8.0,31.0,2.0,42.0,2.0,1.0,1.0,50.0,91.0,7.0,4.0,3.0,73.0,1.0
85.0,248.0,2.0,103.0,27.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,3.0,31.0,1.0,2.0,2.0,16.0,66.51626155426224,4.0,1.0,0.0,45.0,1.0
78.0,288.0,27.0,108.0,9.0,1.0,1.0,82.0,54.0,6.0,3.0,11.0,0.0,36.0,0.0,0.0,0.0,4.0,74.0,1.0,2.0,0.0,60.0,1.0
75.0,426.0,5.0,109.0,23.0,0.0,0.0,96.0,55.0,6.0,6.0,23.0,1.0,17.0,11.0,0.0,0.0,32.0,66.51626155426224,6.0,1.0,2.0,44.0,1.0
56.0,79.0,35.0,56.0,6.0,3.0,0.0,67.0,3.0,4.0,5.0,9.0,0.0,33.0,0.0,0.0,0.0,54.0,70.2104219767771,1.0,1.0,0.0,100.0,0.0
80.0,88.0,8.0,48.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,2.0,25.0,24.0,0.0,0.0,3.0,66.51626155426224,2.0,1.0,0.0,38.0,1.0
78.0,295.0,9.0,91.0,28.0,0.0,0.0,100.0,83.0,7.0,8.0,28.0,1.0,4.0,0.0,1.0,1.0,23.0,66.51626155426224,12.0,2.397237827715356,1.0,71.0,1.0
76.0,125.0,1.0,84.0,39.0,0.0,0.0,100.0,83.0,7.0,8.0,9.0,8.0,20.0,0.0,5.0,5.0,10.0,100.0,8.0,3.0,1.0,44.0,1.0
71.0,180.43139604553625,4.0,10.0,4.0,0.0,0.0,100.0,83.0,7.0,8.0,4.0,2.0,25.0,2.0,6.0,6.0,17.0,87.0,3.0,1.0,0.0,100.0,0.0
82.0,196.0,7.0,96.0,17.0,0.0,0.0,94.0,25.0,6.0,6.0,16.0,2.0,6.0,8.0,0.0,0.0,0.0,96.0,2.0,1.0,0.0,43.0,0.0
71.0,170.0,9.0,88.0,43.0,2.0,2.0,93.0,6.0,4.0,2.0,46.0,2.0,17.0,0.0,1.0,1.0,33.0,100.0,8.0,4.0,1.0,60.0,0.0
71.0,91.0,5.0,36.0,12.0,0.0,0.0,92.0,66.0,6.0,6.0,12.0,3.0,67.0,11.0,0.0,0.0,18.0,70.2104219767771,2.0,2.0,0.0,80.0,0.0
86.0,332.0,15.0,95.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,0.0,21.0,0.0,1.0,1.0,9.0,66.51626155426224,2.0,2.397237827715356,0.0,33.0,1.0
75.0,135.0,4.0,60.0,12.0,1.0,0.0,93.0,26.0,6.0,5.0,14.0,2.0,43.0,7.0,0.0,0.0,79.0,96.0,3.0,3.0,1.0,100.0,1.0
65.0,406.0,1.0,72.0,30.0,1.0,1.0,100.0,83.0,6.0,8.0,40.0,5.0,48.0,2.0,2.0,2.0,47.0,65.0,6.0,5.0,0.0,79.0,1.0
59.0,89.0,26.0,62.0,2.0,1.0,1.0,67.0,2.0,0.0,2.0,3.0,0.0,33.0,0.0,4.0,4.0,100.0,63.0,1.0,1.0,1.0,67.0,0.0
56.0,195.0,2.0,57.0,40.0,0.0,0.0,95.0,7.0,4.0,6.0,83.0,2.0,37.0,1.0,4.0,4.0,38.0,83.0,8.0,6.0,4.0,71.0,1.0
86.0,202.0,12.0,81.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,6.0,0.0,28.0,3.431410433342534,0.0,0.0,11.0,19.0,3.0,2.0,0.0,63.0,1.0
68.0,161.0,8.0,50.0,4.0,0.0,0.0,100.0,83.0,7.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,87.0,70.2104219767771,4.0,2.5639510341916423,3.0,100.0,0.0
69.0,300.0,5.0,66.0,31.0,0.0,0.0,100.0,83.0,7.0,8.0,36.0,7.0,16.0,24.0,1.0,1.0,44.0,51.0,9.0,3.0,2.0,60.0,0.0
74.0,236.0,30.0,93.0,17.0,0.0,0.0,94.0,74.0,6.0,6.0,18.0,0.0,29.0,0.0,1.0,1.0,47.0,18.0,2.0,2.0,1.0,50.0,0.0
69.0,194.0,9.0,81.0,44.0,1.0,0.0,98.0,40.0,6.0,5.0,45.0,3.0,44.0,2.0,1.0,1.0,45.0,96.0,5.0,4.0,0.0,75.0,1.0
66.0,24.0,1.0,12.0,11.0,0.0,0.0,100.0,83.0,7.0,8.0,12.0,5.0,17.0,0.0,0.0,0.0,42.0,100.0,3.0,1.0,3.0,67.0,0.0
61.0,141.0,33.0,80.0,17.0,2.0,0.0,86.0,2.0,4.0,5.0,21.0,0.0,71.0,24.0,1.0,1.0,51.0,45.0,2.0,3.0,0.0,100.0,0.0
68.0,87.0,4.0,44.0,20.0,0.0,0.0,85.0,18.0,6.0,6.0,20.0,3.0,20.0,0.0,4.0,4.0,24.0,70.2104219767771,8.0,2.0,0.0,77.0,0.0
71.0,182.0,20.0,76.0,13.0,1.0,1.0,85.0,16.0,6.0,6.0,14.0,0.0,31.0,19.0,0.0,0.0,35.0,70.2104219767771,2.0,1.0,1.0,50.0,0.0
79.0,117.0,15.0,59.0,31.0,0.0,0.0,97.0,53.0,6.0,6.0,31.0,0.0,29.0,0.0,1.0,1.0,0.0,60.0,0.0,4.0,0.0,67.0,1.0
86.0,323.0,5.0,71.0,33.0,0.0,0.0,100.0,83.0,7.0,8.0,34.0,2.0,41.0,24.0,1.0,1.0,6.0,87.0,2.0,3.0,0.0,31.0,1.0
61.0,140.0,2.0,74.0,27.0,3.0,2.0,89.0,4.0,4.0,2.0,37.0,4.0,59.0,0.0,1.0,1.0,30.0,67.0,4.0,6.0,2.0,100.0,0.0
71.0,124.0,7.0,53.0,12.0,1.0,1.0,92.0,37.0,6.0,2.0,14.0,1.0,64.0,0.0,1.0,1.0,43.0,34.0,2.0,3.0,1.0,75.0,0.0
66.0,218.0,33.0,90.0,12.0,1.0,1.0,87.0,1.0,4.0,2.0,15.0,0.0,20.0,0.0,0.0,0.0,0.0,70.2104219767771,1.0,2.5639510341916423,1.0,33.0,0.0
