Year,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Life expectancy 
2014.0,143.0,0.0,8.42,789.2764615,97.0,0.0,47.4,0.0,81.0,6.1,97.0,0.1,8569.776998,40783992.0,3.8,3.8,0.749,15.8,73.5
2003.0,172.0,88.0,6.95,15.85781237,97.0,2.0,46.1,100.0,99.0,6.94,99.0,0.1,359.587582,182482149.0,3.3,3.3,0.699,14.8,71.8
2005.0,19.0,1.0,4.48,518.9359221,95.0,0.0,53.8,1.0,99.0,9.39,89.0,0.1,3779.577,2455962.0,3.4,3.3,0.719,14.2,77.2
2004.0,226.0,12.0,2.66,0.0,84.0,0.0,45.4,16.0,84.0,5.22,84.0,0.2,916.3550686000001,3856000.2,1.4,1.2,0.62,14.6,65.1
2007.0,67.0,29.0,3.88,29.81456607,72.0,242.0,28.2,46.0,73.0,4.47,73.0,23.7,396.9982166,1332999.0,8.2,8.2,0.414,9.6,46.6
2015.0,66.0,0.0,8.7,0.0,92.0,10.0,67.5,0.0,92.0,6.026,92.0,0.1,3821.8937,7726066.0,0.4,0.3,0.913,19.2,81.6
2003.0,253.0,1.0,11.17,23.83578594,56.0,21.0,55.8,1.0,53.0,6.59,5.0,0.1,1819.525644,9796749.0,2.5,2.6,0.695,13.9,67.7
2010.0,298.0,7.0,3.53,0.0,74.0,4.0,24.5,10.0,72.0,2.29,74.0,3.8,180.12237313999998,2129570.2,8.1,7.7,0.548,10.5,62.0
2013.0,22.0,0.0,0.01,137.2591943,95.0,0.0,76.7,0.0,91.0,1.15,95.0,0.1,1724.361737,18535.0,0.1,0.1,0.589,11.9,65.8
2001.0,221.0,7.0,2.35,106.180706,79.6,9.0,38.1,9.0,94.0,3.87,95.0,0.1,774.4763388,45648.0,3.6,3.5,0.0,10.2,64.0
2002.0,157.0,8.0,3.88,187.3843511,75.0,0.0,45.1,10.0,88.0,4.62,88.0,0.3,2183.966796,13726.0,1.5,1.4,0.675,12.5,73.6
2010.0,188.0,0.0,1.1,29.5207994,9.0,0.0,46.4,0.0,94.0,7.47,9.0,0.1,1272.44825,52779.0,1.2,1.2,0.492,9.3,68.3
2013.0,258.0,58.0,1.84,165.9304977,93.0,190.0,2.7,81.0,94.0,5.57,87.0,3.0,1229.114798,44826849.0,7.9,7.7,0.541,11.1,62.6
2006.0,99.0,1.0,5.31,3.3021542,98.0,68.0,5.8,1.0,97.0,5.86,97.0,0.1,35.1293,2992547.0,1.7,1.8,0.696,11.4,74.2
2011.0,347.0,76.0,10.22,94.49686776,82.0,3312.0,16.7,114.0,82.0,9.9,82.0,6.8,584.3962137,3593648.0,5.9,5.9,0.477,10.7,59.3
2006.0,78.0,0.0,13.44,9126.931178,97.4,87.0,55.8,0.0,91.0,7.22,91.0,0.1,54326.9713,4273591.0,0.3,0.2,0.896,17.6,79.0
2012.0,139.0,1.0,10.99,851.450672,95.0,1.0,63.9,1.0,95.0,7.11,95.0,0.1,7378.25539,735888.0,1.9,1.9,0.778,14.3,73.9
2015.0,165.0,0.0,6.884,0.0,94.0,50.0,62.4,0.0,93.0,8.21,93.0,0.1,14252.42853,29491.0,2.6,2.6,0.846,16.5,73.6
2015.0,125.0,0.0,5.430000000000001,0.0,59.0,0.0,74.7,0.0,61.0,5.468,66.0,0.1,4149.363444,193759.0,0.2,0.1,0.702,12.9,74.0
2009.0,134.0,29.0,3.86,0.0,94.0,6582.0,13.4,35.0,97.0,6.4,96.0,0.1,957.9266560000002,7514284.4,14.6,15.5,0.641,11.7,75.0
2001.0,177.0,0.0,4.38,70.15536981,92.0,0.0,25.8,0.0,93.0,3.87,92.0,0.1,3792.182152,1196287.0,8.0,8.0,0.673,12.2,71.5
2013.0,254.0,38.0,0.01,28.66897829,9.0,319.0,27.3,55.0,91.0,4.63,9.0,0.9,1814.492297,26346251.0,6.6,6.4,0.57,11.5,61.9
2005.0,266.0,2.0,0.24,69.9675435,68.0,912.0,19.2,2.0,67.0,4.32,68.0,0.1,621.93372,611627.0,7.5,7.4,0.434,9.7,60.0
2008.0,441.0,29.0,3.91,5.379606465,77.0,44.0,2.7,44.0,75.0,1.29,77.0,1.9,46.3759178,6165372.0,8.7,8.7,0.367,8.3,46.2
2012.0,276.0,2.0,8.3,805.3925284,82.0,2.0,34.6,3.0,8.0,3.13,82.0,4.9,9774.18117,1756817.0,6.3,6.2,0.669,12.5,63.5
2008.0,127.0,37.0,5.36,159.8772264,97.0,0.0,58.7,43.0,96.0,6.6,96.0,0.1,9689.52887,11366189.0,1.7,1.6,0.735,12.3,75.6
2009.0,161.0,9.0,3.35,0.0,93.0,0.0,29.7,11.0,98.0,5.7459999999999996,93.0,0.1,582.9924744,5207141.8,5.3,5.3,0.6868000000000001,12.500000000000002,68.7
2010.0,374.0,521.0,8.9,133.1230872,49.0,8491.0,22.2,817.0,54.0,3.47,54.0,4.8,2327.3267,158578261.0,11.3,11.2,0.492,9.5,52.0
2009.0,9.0,0.0,10.52,3505.389434,97.4,0.0,56.4,0.0,96.0,9.38,96.0,0.1,24633.79785,239669.0,1.7,1.7,0.873,16.9,79.1
2003.0,334.0,3.0,7.13,309.7834587,81.6,18.0,19.5,4.0,46.0,2.23,37.0,3.6,3577.176197,694611.0,1.2,1.1,0.554,8.4,53.8
2009.0,86.0,0.0,10.08,9765.616994,97.6,6.0,56.6,0.0,89.0,11.47,89.0,0.1,58163.29359,552395.0,1.1,0.9,0.906,16.8,78.9
2001.0,87.0,0.0,0.76,170.0494537,93.0,23.0,63.3,0.0,93.0,2.56,93.0,0.1,2843.63635,830752.8,4.8,4.5,0.809,12.6,76.3
2012.0,71.0,0.0,1.7,2211.215778,99.0,0.0,61.5,0.0,99.0,4.37,99.0,0.1,23649.36661,150451.8,6.1,6.0,0.812,14.5,76.5
2015.0,116.0,8.0,8.524000000000001,0.0,94.0,0.0,62.8,9.0,93.0,7.87,94.0,0.1,13467.1236,43417765.0,1.0,0.9,0.826,17.3,76.3
2010.0,121.0,10.0,8.15,187.610955,94.0,17.0,59.8,11.0,95.0,6.55,94.0,0.1,1276.265,41223889.0,1.0,0.9,0.802,16.8,75.5
2009.0,335.0,52.0,0.01,0.0,71.8,13.0,21.5,84.0,41.0,5.098,42.0,0.8,1613.47462778,5558258.936,7.1,6.9,0.3484,6.74,52.2
2015.0,98.0,0.0,6.992,0.0,97.0,0.0,54.5,0.0,97.0,6.994,97.0,0.1,15557.8381,2144998.6,3.8,3.7,0.794,15.3,75.5
2006.0,262.0,2.0,0.25,77.0283958,69.0,85.0,19.6,2.0,69.0,4.57,69.0,0.1,648.38717,626425.0,7.4,7.3,0.451,9.9,63.0
2011.0,285.0,10.0,0.88,23.40731286,66.0,0.0,45.7,13.0,69.0,4.94,72.0,1.0,177.867119,7269348.0,1.3,1.3,0.494,9.9,62.0
2004.0,15.0,3.0,1.36,379.7659054,96.0,1.0,51.4,4.0,97.0,5.63,97.0,0.1,3112.83529,11761.0,6.4,6.3,0.673,13.6,74.0
2011.0,13.0,3.0,1.29,623.2120325,98.0,11.0,57.4,3.0,98.0,7.15,98.0,0.1,4256.91279,1761467.0,6.4,6.3,0.714,14.5,74.8
2010.0,527.0,4.0,2.71,154.8705998,93.0,2488.0,29.7,6.0,92.0,1.87,93.0,13.4,1173.26212,24551.0,7.2,7.0,0.464,10.9,51.1
2006.0,68.0,1.0,2.23,33.58620657,96.0,9.0,61.1,1.0,94.0,7.38,95.0,0.1,2195.1769,7537.0,1.1,1.1,0.87,15.7,84.0
2002.0,43.0,43.0,0.36,3.039691193,61.0,7277.0,14.4,76.0,31.0,8.33,25.0,5.0,22.854821,91689.0,11.1,11.0,0.303,5.1,48.1
2011.0,12.0,9.0,8.11,1504.329462,91.0,3.0,6.4,10.0,93.0,5.89,91.0,0.1,12726.9836,41656879.0,1.0,0.9,0.816,17.1,75.7
2003.0,121.0,0.0,7.65,13.5139917,91.0,0.0,45.4,0.0,9.0,5.82,89.0,0.4,1228.5447,2038025.4,4.1,4.1,0.753,14.2,73.7
2006.0,134.0,12.0,4.22,448.7670462,94.0,0.0,49.5,15.0,94.0,4.47,94.0,0.4,3171.49856,27949944.0,1.2,1.2,0.693,13.0,74.2
2010.0,66.0,0.0,6.59,15268.06445,93.0,3.0,58.9,0.0,93.0,9.26,93.0,0.1,87646.75346,4889252.0,0.7,0.7,0.936,17.4,81.0
2002.0,189.0,177.0,0.05,43.17867291,63.0,14492.0,16.7,222.0,8.0,2.27,7.0,0.1,899.5556857,2175859.0,11.0,11.1,0.608,10.6,66.7
2007.0,148.0,1.0,3.64,25.62349238,92.0,0.0,48.1,1.0,94.0,4.87,92.0,0.9,462.517913,2775467.0,1.9,1.7,0.714,12.5,74.2
2005.0,137.0,22.0,0.47,9.469371264,96.0,0.0,49.1,26.0,98.0,5.6,98.0,0.1,213.755559,35217.0,6.5,6.3,0.569,9.8,77.0
2014.0,184.0,957.0,3.07,86.52153895,79.0,79563.0,18.1,1200.0,84.0,4.69,85.0,0.2,1573.11889,1293859294.0,26.8,27.4,0.607,11.6,68.0
2000.0,543.0,5.0,3.1,29.86616464,66.8,660.0,24.9,7.0,82.0,6.92,83.0,29.8,474.8197876,1868699.0,11.5,11.6,0.445,9.6,49.3
2007.0,411.0,94.0,4.4,0.0,83.0,7726.0,19.1,141.0,88.0,4.72,83.0,8.5,530.2725958,10618244.0,7.5,7.4,0.5791999999999999,10.8,54.5
2015.0,78.0,0.0,7.2299999999999995,0.0,99.0,4.0,41.2,0.0,99.0,5.642,99.0,0.1,3967.8951,6036312.4,5.7,5.1,0.864,14.9,77.7
2002.0,263.0,2.0,2.43,55.60878216,98.0,1205.0,39.8,2.0,98.0,5.81,98.0,0.1,571.51883,2443659.0,2.4,2.5,0.599,10.1,63.8
2013.0,78.0,1.0,1.82,377.2009132,98.0,0.0,6.5,1.0,98.0,3.49,98.0,0.1,4335.64268,3073157.8,5.2,5.0,0.829,13.3,76.7
2010.0,459.0,2.0,4.93,56.93670561,89.0,313.0,29.7,4.0,89.0,8.47,89.0,21.6,369.239336,122843.0,5.4,5.6,0.523,11.0,53.6
2002.0,94.0,0.0,0.01,1209.680547,99.0,0.0,65.0,1.0,99.0,3.56,99.0,0.1,17789.41981,551837.4,3.2,3.0,0.785,13.9,73.3
2013.0,187.0,1000.0,3.11,67.67230438,7.0,13822.0,17.5,1300.0,82.0,4.53,83.0,0.2,1452.195373,127856227.0,26.8,27.5,0.599,11.5,67.6
2013.0,58.0,2.0,7.35,483.1916844,96.0,0.0,62.6,2.0,96.0,9.22,96.0,0.1,3537.27441,6233948.0,0.5,0.6,0.876,16.5,82.3
2007.0,65.0,0.0,7.45,2578.888314,82.0,2.0,66.1,0.0,76.0,8.36,74.0,0.1,19375.5696,46724.0,0.7,0.7,0.808,14.4,79.6
2009.0,67.0,0.0,6.68,142.3749426,96.6,2.0,58.5,0.0,94.0,9.49,94.0,0.1,817.77681,4828726.0,0.7,0.7,0.936,17.4,89.0
2005.0,69.0,3.0,7.99,6799.664423,77.4,0.0,24.4,4.0,95.0,8.18,98.0,0.1,37217.64873,127773.0,1.7,1.5,0.87,14.9,82.0
2007.0,254.0,65.0,2.01,86.13166944,78.0,327.0,27.8,97.0,84.0,4.72,84.0,0.3,1115.6952,32282526.0,6.9799999999999995,6.859999999999999,0.44,6.4,61.4
2001.0,125.0,0.0,7.38,138.1664627,18.0,0.0,43.8,0.0,93.0,5.47,84.0,0.7,11513.87189,7152157.8,4.2,4.2,0.75,14.0,73.4
2014.0,14.0,23.0,8.82,0.0,92.0,667.0,69.1,27.0,93.0,17.14,95.0,0.1,545.44482566,10379632.6,0.8,0.6,0.6642,12.14,79.1
2009.0,21.0,4.0,2.39,0.0,96.0,1.0,4.1,4.0,96.0,6.79,95.0,0.1,443.76199434,2325648.4,3.3,3.4,0.629,12.4,68.5
2008.0,12.0,1.0,4.26,708.6157966,95.0,0.0,56.2,1.0,99.0,1.79,95.0,0.1,5376.447622,5384090.0,3.4,3.2,0.771,17.1,77.9
2015.0,186.0,10.0,7.634,0.0,74.0,0.0,5.6,12.0,9.0,5.57,74.0,0.4,3923.573344,16252429.0,1.2,1.2,0.637,10.7,71.9
2014.0,11.0,21.0,0.01,54.2373183,95.0,0.0,58.4,24.0,95.0,7.21,95.0,0.1,547.8517,39113313.0,6.0,5.8,0.741,14.4,75.4
2004.0,134.0,1.0,3.74,7.132564768,64.0,6847.0,48.1,1.0,66.0,8.53,78.0,0.1,127.367228,4245.0,2.8,3.0,0.694,12.0,72.3
2014.0,49.0,0.0,7.45,8254.020763,97.4,0.0,6.6,0.0,9.0,8.86,9.0,0.1,52473.11356,327386.0,1.0,0.9,0.915,19.0,82.5
2001.0,188.0,7.0,6.13,340.0239945,66.0,113.0,44.1,9.0,71.0,5.59,72.0,2.5,2862.154836,8697126.0,3.8,3.6,0.656,12.3,71.2
2003.0,138.0,3.0,0.48,264.2496129,95.0,632.0,28.8,4.0,96.0,3.95,96.0,0.1,4463.675893,2468873.0,9.3,9.1,0.724,12.1,73.1
2004.0,16.0,0.0,1.6,611.9093566,97.0,37.0,17.3,0.0,96.0,5.89,96.0,0.1,3853.33348,312.0,14.5,14.6,0.617,12.2,73.4
2002.0,145.0,20.0,0.36,148.5119843,31.2,5862.0,46.1,23.0,86.0,3.73,86.0,0.1,1774.33673,3199546.0,6.3,6.2,0.653,11.1,71.6
2011.0,169.0,0.0,10.14,24.70841046,89.0,1.0,59.4,0.0,92.0,6.1,92.0,0.1,1372.68947,25979.0,2.2,2.3,0.81,15.8,73.6
2011.0,139.0,1.0,3.58,33.17529686,92.0,1.0,51.2,1.0,93.0,5.21,92.0,0.6,513.549487,2829493.0,1.8,1.7,0.722,12.8,75.2
2015.0,52.0,0.0,5.962000000000001,0.0,97.0,0.0,6.3,0.0,97.0,6.098,97.0,0.1,2375.1127,116985.0,1.0,1.0,0.854,14.3,85.0
2007.0,24.0,38.0,0.05,0.0,79.0,13.0,35.1,49.0,79.0,4.92,79.0,0.1,49.402815020000006,5187967.4,13.8,13.8,0.477,8.6,63.4
2008.0,281.0,10.0,3.88,40.03344077,64.0,1.0,23.4,14.0,79.0,11.83,75.0,2.4,232.61732,3662993.0,7.7,7.6,0.394,9.8,58.6
2008.0,225.0,2.0,4.26,181.0123284,96.0,31.0,44.9,2.0,95.0,5.58,96.0,0.1,2139.625631,2628131.0,2.2,2.3,0.673,13.4,67.4
2007.0,94.0,0.0,12.57,333.3569124,97.0,0.0,55.7,0.0,96.0,9.62,97.0,0.1,2278.5845,1542964.0,0.7,0.5,0.797,15.4,78.7
2003.0,82.0,0.0,13.24,675.2134725,77.4,584.0,53.6,0.0,86.0,7.5,86.0,0.1,4117.15532,3996521.0,0.3,0.2,0.87,16.8,78.0
2010.0,132.0,2.0,0.01,52.50394196,98.0,0.0,59.9,2.0,98.0,3.5,98.0,0.1,1212.56217,557564.6,5.6,5.4,0.755,14.3,72.8
2000.0,243.0,15.0,2.32,0.0,77.0,122.0,42.6,20.0,74.0,5.67,75.0,0.1,436.06240676,3814341.4,1.5,1.4,0.6,13.3,62.6
2012.0,84.0,2.0,6.76,2260.777642,9.0,0.0,61.8,2.0,9.0,7.24,9.0,0.1,15431.9293,1739746.0,0.8,0.8,0.826,15.5,79.9
2003.0,178.0,59.0,0.15,0.0,98.0,164.0,52.3,72.0,98.0,5.41,98.0,0.1,2981.628921,1673034.0,3.3,3.3,0.621,11.3,68.6
2014.0,463.0,23.0,0.01,1.443286353,83.0,1006.0,23.8,32.0,83.0,11.9,83.0,0.6,78.4394757,779162.0,7.5,7.4,0.426,9.5,48.1
2008.0,273.0,5.0,9.46,456.4586664,84.0,48.0,57.6,6.0,91.0,6.63,9.0,0.4,3891.37823,462582.0,2.5,2.6,0.73,14.9,67.7
2012.0,8.0,1.0,1.75,3663.764502,96.0,132.0,58.6,1.0,96.0,3.45,96.0,0.1,42112.23565,9645375.2,5.1,5.0,0.826,13.3,76.5
2008.0,199.0,16.0,2.24,53.10009046,91.0,4211.0,15.3,18.0,91.0,5.55,91.0,0.7,745.7877873,138859.0,11.2,11.4,0.511,10.5,65.6
2003.0,86.0,4.0,11.85,0.0,92.0,460.0,59.5,4.0,91.0,7.81,91.0,0.1,1720.6882871200003,284918.4,0.7,0.5,0.6512,12.08,78.3
2011.0,198.0,0.0,5.69,7.495401346,96.0,0.0,27.7,0.0,96.0,5.44,96.0,0.5,134.326189,1788.0,6.0,5.9,0.546,10.6,66.6
2002.0,81.0,0.0,5.89,749.6823382,93.6,5.0,54.6,0.0,93.0,9.62,93.0,0.1,4361.1538,4538159.0,0.8,0.7,0.916,17.1,78.9
2001.0,16.0,2.0,6.1,687.5116825,94.2,0.0,54.7,3.0,96.0,6.51,97.0,0.1,4595.666327,15444969.0,1.0,1.0,0.761,13.7,77.3
2001.0,95.0,0.0,0.01,113.1997845,99.0,0.0,64.5,1.0,99.0,3.61,99.0,0.1,1654.96761,19029000.4,3.2,3.0,0.786,14.0,73.2
2000.0,218.0,0.0,7.13,291.0170765,95.0,0.0,55.4,0.0,96.0,6.0,96.0,0.1,3352.731296,236755.0,2.8,2.8,0.716,13.7,71.0
2001.0,84.0,2.0,9.86,2044.169761,83.0,0.0,58.2,2.0,95.0,7.24,96.0,0.1,15323.6114,485412.0,0.6,0.5,0.825,15.7,79.4
2010.0,76.0,0.0,1.16,37.76848819,97.0,295.0,66.0,0.0,98.0,2.9,97.0,0.1,736.22784,8127540.2,5.0,4.6,0.825,12.0,77.3
2000.0,158.0,0.0,1.24,40.49128897,93.0,0.0,65.5,0.0,91.0,4.75,91.0,0.1,263.27236,9882.0,0.1,0.1,0.676,13.7,71.6
2010.0,246.0,2.0,0.15,47.30421873,74.0,0.0,21.6,2.0,82.0,5.82,74.0,0.1,769.1742883,689692.0,7.1,6.9,0.476,10.5,61.8
2012.0,165.0,54.0,0.23,0.0,93.0,245.0,58.6,64.0,93.0,5.29,93.0,0.1,1940.9658571999996,3786510.8,2.9,2.8,0.673,12.4,72.0
2011.0,438.0,2.0,5.2,735.7090978,91.0,0.0,3.2,3.0,85.0,8.61,91.0,15.7,3934.27325,1225258.0,5.1,5.2,0.526,11.2,55.0
2014.0,375.0,61.0,0.01,54.91159475,79.0,9.0,22.2,84.0,79.0,6.98,79.0,4.1,623.2871141,27212382.0,3.6,3.5,0.409,9.1,56.7
2005.0,28.0,14.0,2.35,41.50845637,87.0,0.0,43.8,18.0,87.0,6.79,87.0,0.4,277.83438,139628.0,1.4,1.4,0.567,9.6,69.2
2015.0,98.0,1.0,6.597999999999999,0.0,81.0,39.0,66.1,1.0,75.0,7.719999999999999,81.0,0.1,846.632851,5851479.0,4.9,4.9,0.763,13.3,74.9
2013.0,237.0,145.0,1.86,8.313282039,72.0,5253.0,16.8,211.0,7.0,5.19,72.0,0.9,52.1535887,94887724.0,1.6,1.4,0.427,8.4,63.7
2014.0,216.0,0.0,0.01,209.3921344,99.0,0.0,23.6,1.0,98.0,3.57,99.0,0.5,2522.7968,776448.0,15.7,16.2,0.596,12.5,69.4
2014.0,69.0,2.0,11.03,941.7562909,88.0,443.0,61.9,3.0,94.0,11.3,95.0,0.1,4792.65288,89825.0,1.1,1.1,0.92,17.0,89.0
2001.0,17.0,4.0,6.66,233.8488603,95.8,0.0,39.8,5.0,9.0,7.61,89.0,0.1,1417.26582,546624.0,2.5,2.4,0.624,11.8,71.2
2000.0,126.0,0.0,13.22,0.0,99.0,9.0,59.0,0.0,98.0,6.31,98.0,0.1,609.5763839399999,778640.4,2.3,2.3,0.6459999999999999,13.88,74.7
2002.0,149.0,5.0,1.62,59.63595674,88.8,139.0,15.1,5.0,98.0,3.89,98.0,0.1,873.1472436,18939.0,15.4,15.6,0.699,12.6,73.7
2009.0,369.0,27.0,2.2299999999999995,0.0,87.2,0.0,38.160000000000004,42.0,73.4,4.684,73.8,4.2,1264.78998,967667.0,3.9400000000000004,3.8,0.0,0.0,54.3
2007.0,443.0,61.0,2.58,0.0,76.0,5.0,23.2,87.0,75.0,6.35,76.0,5.3,276.48743152000003,6537615.0,6.8,6.7,0.40700000000000003,9.14,49.9
2004.0,247.0,1.0,12.05,42.33443901,99.0,2.0,56.2,1.0,99.0,6.59,99.0,0.1,2378.33927,973146.0,2.4,2.5,0.703,14.1,68.2
2003.0,613.0,43.0,1.08,4.375316094,84.0,167.0,15.2,70.0,85.0,6.35,84.0,24.2,26.152517,12336687.0,7.6,7.5,0.362,10.3,44.6
2014.0,73.0,0.0,7.53,2163.043414,96.0,1.0,66.0,0.0,99.0,8.8,99.0,0.1,21673.7817,1892413.0,0.8,0.7,0.862,17.2,88.0
2015.0,256.0,2.0,2.1639999999999997,0.0,95.0,0.0,37.9,2.0,96.0,6.68,95.0,2.2,6532.651,229197.0,6.4,6.1,0.698,12.6,65.7
2008.0,427.0,2.0,6.56,476.8625872,94.0,0.0,34.2,3.0,96.0,5.55,96.0,12.7,5623.379566,1946351.0,8.8,8.6,0.646,12.1,57.5
2002.0,271.0,2.0,0.08,29.41897495,96.8,0.0,18.0,2.0,98.0,3.39,89.0,0.1,433.2691451,569479.0,7.7,7.7,0.0,8.8,59.5
2001.0,14.0,41.0,1.49,256.4341746,77.0,30509.0,54.3,50.0,88.0,5.16,88.0,0.1,3119.63716,64191474.0,5.2,5.1,0.653,11.1,78.0
2011.0,321.0,22.0,4.16,3.595980333,96.0,129.0,16.6,33.0,95.0,8.58,96.0,1.5,26.479973,94358.0,7.6,7.6,0.385,9.9,57.4
2004.0,24.0,0.0,12.1,76.36187737,94.0,1.0,58.1,0.0,9.0,5.67,94.0,0.1,676.966998,337775.0,3.1,3.1,0.792,16.3,71.6
2014.0,96.0,1.0,3.45,384.5129138,91.0,1.0,59.5,1.0,91.0,9.31,91.0,0.1,1647.44179,4757575.0,1.7,1.7,0.768,13.9,79.5
2008.0,21.0,0.0,0.46,167.6201552,83.0,0.0,74.1,0.0,74.0,12.23,82.0,0.1,1413.3234,9844.0,0.2,0.1,0.572,11.6,65.1
