Year,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Life expectancy 
0.6,0.0363128491620111,0.0055555555555555,0.2161254199328107,0.0,0.9387755102040816,0.0,0.5515643105446119,0.005,0.9270833333333334,0.3128264654672083,0.9375,0.0019801980198019,0.0044206918291293,0.0005086986191324,0.0401459854014598,0.0352112676056338,0.6708860759493671,0.6666666666666667,0.6015180265654649
0.8,0.7150837988826816,0.0022222222222222,0.0,0.0086311941535549,0.9591836734693876,0.0008436114109047,0.0324449594438006,0.0025,0.9375,0.6250725478816018,0.9583333333333334,0.1762376237623762,0.0107394752145968,0.0002457392715687,0.2299270072992701,0.2147887323943662,0.5052742616033755,0.5314009661835749,0.3017077798861481
0.2666666666666666,0.553072625698324,0.0144444444444444,0.3773796192609183,0.0016394151318225,0.8979591836734694,0.0018191843832917,0.1610660486674391,0.0175,0.8958333333333334,0.3406848520023215,0.8958333333333334,0.1504950495049505,0.0019738860022873,0.0074752432798147,0.2481751824817518,0.2464788732394366,0.3913502109704641,0.3961352657004831,0.3244781783681214
1.0,0.1312849162011173,0.0,0.3799552071668534,0.0,0.9489795918367347,0.0009708600594769,0.7265353418308228,0.0,0.9479166666666666,0.3710969239698201,0.9479166666666666,0.0,0.0971543427261664,3.588257558108676e-05,0.0510948905109489,0.0457746478873239,0.8681434599156118,0.7391304347826088,0.7912713472485768
0.1333333333333333,0.2011173184357542,0.0111111111111111,0.0195968645016797,0.0076238530889309,0.3081632653061225,0.0276270954789026,0.522595596755504,0.0095833333333333,0.8645833333333334,0.1950087057457922,0.8645833333333334,0.0,0.0148748813118411,0.0027121835852254,0.2262773722627737,0.2147887323943662,0.688818565400844,0.5362318840579711,0.6698292220113851
0.6,0.0181564245810055,0.0055555555555555,0.2620380739081747,0.0292841804532192,0.9387755102040816,0.0,0.5851680185399768,0.0054166666666666,0.9270833333333334,0.2896111433546141,0.9375,0.0039603960396039,0.034951879292436,2.4687178092321983e-05,0.0401459854014598,0.0387323943661972,0.7447257383966245,0.6425120772946861,0.7115749525616698
1.0,0.2290502793296089,0.0,0.3848824188129899,0.0,0.9489795918367347,0.0002356456455041,0.7114716106604867,0.0,0.9375,0.4550203134068485,0.9375,0.0,0.1195822805149838,2.4970305430949036e-05,0.0912408759124087,0.0880281690140845,0.8924050632911392,0.7971014492753623,0.7077798861480075
0.0,0.5377094972067039,0.0138888888888888,0.3695408734602464,0.0004977789097883,0.7836734693877551,0.0865432197678419,0.1367323290845886,0.0170833333333333,0.7083333333333334,0.2675565873476495,0.0520833333333333,0.100990099009901,0.0011270949087203,5.46079735160314e-06,0.3248175182481752,0.3098591549295775,0.2827004219409283,0.217391304347826,0.411764705882353
0.7333333333333333,0.1536312849162011,0.0,0.3337066069428892,0.0214534722983786,0.9591836734693876,0.0,0.7045191193511008,0.0004166666666666,0.9583333333333334,0.4747533372025536,0.9583333333333334,0.0,0.1188612268491397,0.0028699194203064,0.0510948905109489,0.0492957746478873,0.8227848101265823,0.748792270531401,0.7722960151802657
0.8,0.5726256983240223,0.0138888888888888,0.0,0.0028008513617685,0.9183673469387756,0.0031953549530358,0.2514484356894554,0.0145833333333333,0.9166666666666666,0.6308763784097505,0.9166666666666666,0.0158415841584158,0.0047009489701994,0.0005735269809609,0.2846715328467153,0.2711267605633803,0.4229957805907173,0.4396135265700483,0.2542694497153701
1.0,0.1354748603351955,0.0005555555555555,0.3688689809630459,0.0,0.8163265306122449,0.0001838036034932,0.7543453070683661,0.0004166666666666,0.75,0.4265815438189204,0.8125,0.0,0.007090240682674,0.0049601917663848,0.1751824817518248,0.1690140845070422,0.8048523206751055,0.6425120772946861,0.7324478178368122
0.4,0.3282122905027932,0.0127777777777777,0.0184770436730123,0.0005354349844506,0.8979591836734694,1.4138738730247004e-05,0.2190034762456547,0.0158333333333333,0.8958333333333334,0.2942542077771329,0.8958333333333334,0.0118811881188118,0.0007397512925295,0.0097964848054013,0.4051094890510949,0.3873239436619718,0.4451476793248945,0.3188405797101449,0.4743833017077798
0.2666666666666666,0.244413407821229,0.0316666666666666,0.0083986562150056,0.0,0.979591836734694,0.0003770330328065,0.6013904982618772,0.0291666666666666,0.9791666666666666,0.2809053975623912,0.9791666666666666,0.0,0.0044811741119318,0.0060693971978641,0.1167883211678832,0.1091549295774648,0.6571729957805907,0.5410628019323671,0.6204933586337761
0.2,0.1005586592178771,0.0,0.0795072788353863,0.1161744658450223,0.9591836734693876,0.0001555261260327,0.3314020857473928,0.0,0.96875,0.1892048752176436,0.96875,0.0,0.197799255632956,0.0001275071598686,0.072992700729927,0.0669014084507042,0.8639240506329113,0.6135265700483091,0.8159392789373814
0.1333333333333333,0.1843575418994413,0.0005555555555555,0.3885778275475924,0.0150213329330399,0.9877551020408164,0.0002969135133351,0.5932792584009271,0.0004166666666666,0.9583333333333334,0.4950667440510737,0.9583333333333334,0.0,0.0180271371412471,0.0063546727439808,0.0948905109489051,0.0950704225352112,0.7542194092827004,0.6376811594202898,0.6944971537001898
0.4,0.1354748603351955,0.1705555555555555,0.183090705487122,0.0015268770405883,0.9183673469387756,0.4694155516700207,0.2769409038238702,0.15,0.9479166666666666,0.2408589669181659,0.9375,0.0,0.0024968169694591,1.1086045911869894e-05,0.1715328467153284,0.147887323943662,0.6814345991561181,0.5314009661835749,0.7191650853889944
0.0,0.2374301675977653,0.0005555555555555,0.1931690929451288,0.0012745247020142,0.9836734693877552,0.0,0.4704519119351101,0.0004166666666666,0.9583333333333334,0.3157283807312826,0.9375,0.0415841584158415,0.0028127034259348,0.0022521593026482,0.0693430656934306,0.0633802816901408,0.719409282700422,0.5507246376811594,0.6888045540796963
0.2666666666666666,0.1857541899441341,0.0005555555555555,0.2088465845464726,0.0003661497501014,0.6428571428571429,0.0322693146953337,0.5457705677867903,0.0004166666666666,0.65625,0.473592571096924,0.78125,0.0,0.0010546677819715,3.5696084519715645e-06,0.0985401459854014,0.102112676056338,0.7320675105485231,0.5797101449275363,0.683111954459203
0.0,0.2192737430167597,0.0,0.0688689809630459,0.0020786176950214,0.9387755102040816,0.0,0.7473928157589803,0.0,0.9166666666666666,0.2542077771329077,0.9166666666666666,0.0,0.0021950883797812,8.348018056284961e-06,0.0,0.0,0.7130801687763714,0.6618357487922705,0.6698292220113851
0.2,0.2541899441340782,0.0138888888888888,0.0856662933930571,0.0014641420526445,1.0,0.0004005975973569,0.4101969872537659,0.0125,1.0,0.2785838653511317,0.9895833333333334,0.0039603960396039,0.0033099363008982,0.0021673067174109,0.1167883211678832,0.1126760563380281,0.640295358649789,0.5458937198067634,0.586337760910816
0.2,0.3491620111731843,0.0138888888888888,0.0179171332586786,0.0031940483188876,0.4836734693877551,0.007158914710415,0.2050984936268829,0.0183333333333333,0.7291666666666666,0.2919326755658735,0.7291666666666666,0.0118811881188118,0.0053795355926112,1.4211466563121178e-05,0.427007299270073,0.4084507042253521,0.4229957805907173,0.285024154589372,0.4307400379506642
0.2,0.3463687150837989,0.0238888888888888,0.0016797312430011,0.0,0.3775510204081632,0.0402294246004628,0.3673232908458865,0.0241666666666666,0.6041666666666666,0.2687173534532791,0.6041666666666666,0.0,0.0064420032779862,0.0079150592214444,0.5072992700729927,0.4859154929577465,0.4820675105485232,0.3961352657004831,0.4857685009487666
0.5333333333333333,0.217877094972067,0.0016666666666666,0.3432250839865621,0.0017833369296278,0.8775510204081632,0.0,0.5086906141367323,0.0016666666666666,0.8541666666666666,0.4196169471851421,0.8958333333333334,0.0,0.0030066933418817,0.0005485236157509,0.072992700729927,0.0704225352112676,0.689873417721519,0.5748792270531401,0.6907020872865276
0.6666666666666666,0.0335195530726257,0.0005555555555555,0.3241881298992161,0.0011456028737083,0.9693877551020408,3.299039037057634e-05,0.5318655851680185,0.0008333333333333,0.96875,0.2513058618688334,0.96875,0.0,0.0022125531819919,0.0002299188957579,0.0766423357664233,0.0774647887323943,0.7310126582278481,0.6908212560386474,0.5692599620493358
0.6,0.2541899441340782,0.0,0.3561030235162374,0.0065754727980513,0.0816326530612244,0.0,0.4646581691772886,0.0,0.0625,0.3540336622170632,0.0625,0.0019801980198019,0.0122277862133432,0.0011202891038685,0.2153284671532846,0.221830985915493,0.8154008438818566,0.6038647342995169,0.6584440227703985
0.0,0.1787709497206704,0.0011111111111111,0.183090705487122,0.0024546847433051,0.5510204081632653,0.0002356456455041,0.5214368482039398,0.0008333333333333,0.8125,0.3813116656993616,0.0520833333333333,0.0,0.0057926509875242,3.74245175839688e-05,0.1094890510948905,0.1056338028169014,0.0,0.5507246376811594,0.6736242884250474
0.4666666666666667,0.3924581005586592,0.0088888888888888,0.6819708846584547,0.0005660278039629,0.9897959183673468,0.0008153339334442,0.6384704519119352,0.0079166666666666,0.9895833333333334,0.2907719094602437,0.9895833333333334,0.0039603960396039,0.007632494806754,0.001210966144027,0.083941605839416,0.0880281690140845,0.8027426160337553,0.6666666666666667,0.5882352941176471
0.2666666666666666,0.1354748603351955,0.0,0.6304591265397537,0.3567182442672285,0.979591836734694,0.0,0.6187717265353418,0.0,0.9583333333333334,0.5397562391178178,0.9583333333333334,0.0,0.3902790171907042,0.0004615560523404,0.0401459854014598,0.0316901408450704,0.9419831223628692,0.7971014492753623,0.7855787476280836
0.1333333333333333,0.2150837988826815,0.0,0.083986562150056,0.0159559419171307,0.8877551020408163,0.0,0.764774044032445,0.0,0.8541666666666666,0.2861288450377249,0.84375,0.0,0.0154463915404387,8.40481306133889e-05,0.0,0.0,0.7162447257383967,0.6521739130434783,0.6755218216318787
0.2,0.2569832402234637,0.2033333333333333,0.0,0.0012440793980584,0.6326530612244898,0.0223392071937902,0.1958285052143684,0.1941666666666666,0.6875,0.1300058038305281,0.6666666666666666,0.0,0.0047151799260505,0.0012522934109135,0.7846715328467153,0.7711267605633803,0.4905063291139241,0.2705314009661835,0.5161290322580645
0.9333333333333332,0.1997206703910614,0.0244444444444444,0.4092945128779395,0.0042692521036546,0.9693877551020408,0.0041285117092321,0.6292004634994206,0.0204166666666666,0.96875,0.461404526987812,0.9375,0.0,0.010278803892275,0.0205251205981534,0.0948905109489051,0.0915492957746479,0.7879746835443038,0.7342995169082126,0.730550284629981
0.9333333333333332,0.5041899441340782,0.2722222222222222,0.0,0.013511924918842,0.4897959183673469,0.0323070179986144,0.2746234067207416,0.31625,0.4791666666666667,0.191526407428903,0.4791666666666667,0.0752475247524752,0.0270199557328853,0.0014958431078843,0.0364963503649635,0.3450704225352113,0.54957805907173,0.4830917874396135,0.3282732447817837
0.0,0.1075418994413407,0.0005555555555555,0.568868980963046,0.0178228406242752,0.9877551020408164,0.0005089945942888,0.6628041714947857,0.0008333333333333,0.0625,0.4892629135229251,0.0625,0.0,0.0181943471998364,1.6206920919792055e-05,0.0218978102189781,0.0211267605633803,0.9462025316455696,0.9855072463768116,0.8197343453510436
0.6,0.1047486033519553,0.0,0.6388577827547592,0.1053594655402032,0.9591836734693876,0.0,0.6697566628041715,0.0,0.96875,0.4492164828786999,1.0,0.0,0.1107398717454309,0.0004219351786654,0.0291970802919708,0.028169014084507,0.9367088607594938,0.6521739130434783,0.8861480075901328
0.5333333333333333,0.0153631284916201,0.0016666666666666,0.0761478163493841,0.0027250902161562,1.0,9.42582582016467e-06,0.6222479721900348,0.00125,1.0,0.3052814857806152,1.0,0.0,0.0036103668824908,0.0001248659378276,0.2262773722627737,0.2183098591549296,0.739451476793249,0.6908212560386474,0.72865275142315
0.6666666666666666,0.1201117318435754,0.0,0.5772676371780515,0.1636299118197077,0.9653061224489796,9.42582582016467e-06,0.6488991888760139,0.0,0.96875,0.5414973882762623,0.96875,0.0,0.1966567282484897,0.0002106916673305,0.0547445255474452,0.0528169014084507,0.919831223628692,0.8164251207729468,0.8197343453510436
0.2,0.1229050279329608,0.0,0.0061590145576707,0.0722031992834078,1.0,0.0001131099098419,0.3256083429895713,0.0,1.0,0.2048752176436448,0.9270833333333334,0.0,0.1556911977617633,0.0004717803400114,0.2372262773722628,0.2112676056338028,0.8681434599156118,0.6473429951690821,0.7533206831119544
0.6,0.3840782122905028,0.0305555555555555,0.0324748040313549,0.0043447008869667,0.7142857142857143,0.0138512510427319,0.0139049826187717,0.03875,0.7708333333333334,0.3760882182240278,0.7291666666666666,0.0297029702970297,0.0058359115994591,0.0012431858656254,0.3248175182481752,0.3063380281690141,0.4061181434599156,0.3429951690821256,0.3738140417457306
0.2,0.2569832402234637,0.0,0.4143337066069429,0.0432814420865845,1.0,0.0,0.320973348783314,0.0,1.0,0.2478235635519442,1.0,0.0,0.0715213899567174,7.014352661488745e-05,0.218978102189781,0.2253521126760563,0.7521097046413502,0.5845410628019324,0.6793168880455407
1.0,0.356145251396648,0.0011111111111111,0.1206047032474804,0.0,0.9591836734693876,0.0,0.4275782155272306,0.0008333333333333,0.96875,0.3662217063261752,0.9583333333333334,0.0415841584158415,0.0548033190720843,0.0001942584140772,0.2299270072992701,0.2112676056338028,0.7362869198312236,0.6086956521739131,0.5578747628083492
0.8666666666666667,0.3044692737430167,0.0305555555555555,0.257558790593505,0.001262312400708,0.8979591836734694,0.0137617056974404,0.2699884125144843,0.02875,0.84375,0.2431804991294253,0.8958333333333334,0.0,0.0023043161230843,0.0083481011295759,0.0328467153284671,0.3380281690140845,0.7078059071729959,0.5652173913043478,0.6034155597722959
0.0,0.3840782122905028,0.0016666666666666,0.0274356103023516,0.002518988408798,0.9755102040816326,0.0,0.1263035921205098,0.0016666666666666,0.9604166666666668,0.1677307022634938,0.96875,0.0,0.0035294221467171,7.386148022931331e-05,0.4416058394160584,0.426056338028169,0.0,0.0,0.4250474383301709
0.1333333333333333,0.1368715083798882,0.0005555555555555,0.2329227323628219,0.0057982488196721,0.9489795918367347,0.0,0.5365005793742758,0.0004166666666666,0.9479166666666666,0.4561810795124782,0.9479166666666666,0.0,0.0038639271838417,3.923941468576674e-05,0.0766423357664233,0.073943661971831,0.7510548523206751,0.5748792270531401,0.7969639468690701
0.8666666666666667,0.3812849162011173,0.0038888888888888,0.0,0.0,0.8571428571428571,0.0005844012008502,0.2920046349942062,0.0041666666666666,0.8541666666666666,0.3209518282066164,0.8541666666666666,0.0574257425742574,0.0014526975450775,0.0030138657672349,0.2773722627737227,0.2570422535211268,0.6075949367088608,0.5362318840579711,0.523719165085389
0.6666666666666666,0.1047486033519553,0.0,0.0643896976483762,0.0019388428934457,0.979591836734694,0.0013903093084742,0.7531865585168018,0.0,0.9895833333333334,0.146836912362159,0.9791666666666666,0.0,0.0061637992246296,0.0068895784433558,0.1788321167883212,0.1584507042253521,0.870253164556962,0.5797101449275363,0.777988614800759
0.1333333333333333,0.1312849162011173,0.0,0.0067189249720044,0.0483422977297585,1.0,0.0,0.3128621089223639,0.0,1.0,0.1758560650029019,0.9479166666666666,0.0,0.1413475585968069,0.0007643119142514,0.2408759124087591,0.2112676056338028,0.8649789029535865,0.6425120772946861,0.730550284629981
0.8,0.1159217877094972,0.0011111111111111,0.3779395296752519,0.1160568737303423,0.0816326530612244,0.0,0.7045191193511008,0.0008333333333333,0.0625,0.3987231572838073,0.0625,0.0,0.129479824142993,0.0014747306243638,0.0255474452554744,0.0246478873239436,0.8713080168776371,0.748792270531401,0.8273244781783682
0.4,0.6005586592178771,0.0016666666666666,0.2760358342665174,0.0235708071521377,0.7673469387755102,1.4138738730247004e-05,0.320973348783314,0.0016666666666666,0.7395833333333334,0.3964016250725479,0.8645833333333334,0.3782178217821781,0.0325550010661166,0.0002167534745117,0.4562043795620438,0.4401408450704225,0.6012658227848101,0.5507246376811594,0.3927893738140418
0.5333333333333333,0.047486033519553,0.0127777777777777,0.2418812989921612,0.000821058752227,0.9285714285714286,0.0008153339334442,0.1645422943221321,0.0145833333333333,0.8958333333333334,0.4347069065583285,0.9270833333333334,0.0554455445544554,0.0016326607488873,0.0069613976769257,0.2846715328467153,0.2746478873239437,0.3364978902953586,0.3816425120772947,0.3605313092979127
0.8666666666666667,0.2053072625698324,0.0016666666666666,0.2810750279955207,0.0294372330676093,0.8673469387755102,0.0,0.5515643105446119,0.00125,0.0520833333333333,0.065002901915264,0.8645833333333334,0.0019801980198019,0.0375785632274282,0.0005480633219039,0.0693430656934306,0.0633802816901408,0.7162447257383967,0.5942028985507247,0.7115749525616698
1.0,0.3156424581005586,0.0061111111111111,0.2098544232922732,0.0,0.9897959183673468,4.712912910082335e-06,0.2363847045191193,0.00625,1.0,0.2904236796285548,0.9895833333333334,0.0059405940594059,0.0005845970216001,0.0098581879161158,0.2043795620437956,0.1971830985915493,0.520042194092827,0.5217391304347827,0.5654648956356736
0.8,0.4343575418994413,0.0122222222222222,0.0,0.0019882895685274,0.9693877551020408,0.000230932732594,0.186558516801854,0.01375,0.96875,0.4550203134068485,0.96875,0.0217821782178217,0.0022119825065297,0.0007899905466409,0.2700729927007299,0.2605633802816902,0.4145569620253165,0.497584541062802,0.411764705882353
0.8666666666666667,0.1955307262569832,0.0,0.5442329227323629,0.0,1.0,0.0,0.5202780996523755,0.0,1.0,0.4341265235055136,1.0,0.0,0.0355307646651054,0.0002387309374823,0.1532846715328467,0.147887323943662,0.7742616033755274,0.6328502415458938,0.730550284629981
1.0,0.0907821229050279,0.0,0.486562150055991,0.0,0.9285714285714286,4.712912910082334e-05,0.7705677867902665,0.0,0.9270833333333334,0.3282646546720835,0.9270833333333334,0.0,0.0320565440600642,0.0065492541266689,0.010948905109489,0.0070422535211267,0.9630801687763714,0.927536231884058,0.8595825426944971
